author_id,product_id,rating
7646278607,P297524,4.0
76472074,P482742,5.0
76472074,P403818,3.0
7651330450,P433887,4.0
7651330450,P411540,5.0
7651539497,P400259,3.0
7651539497,P417107,4.0
7651539497,P482323,5.0
7651579576,P455364,4.0
7651579576,P426836,3.0
7651579576,P311143,5.0
7651579576,P416139,5.0
7651579576,P466123,5.0
7651579576,P461537,2.0
7651579576,P482074,5.0
7651579576,P3617,5.0
7651579576,P502741,5.0
7651579576,P418629,5.0
7651710179,P472810,5.0
7651710179,P12336,5.0
7651710179,P474809,5.0
7651710179,P430337,5.0
7651710179,P423142,3.0
7651710179,P505049,5.0
7651710179,P471025,5.0
7651710179,P309308,5.0
7651710179,P480608,5.0
7651710179,P501781,5.0
7651710179,P500472,5.0
7651710179,P465741,4.0
7652574079,P481972,4.0
7652574079,P474377,5.0
7654552050,P456218,5.0
7654552050,P400259,5.0
7654557383,P470255,3.0
7654557383,P467249,3.0
7656362411,P479841,4.0
7656362411,P481697,5.0
7656750306,P232903,3.0
7656750306,P393718,5.0
7657064307,P443563,4.0
7657064307,P448207,4.0
7657082080,P470255,5.0
7657082080,P411365,5.0
7659604178,P479327,4.0
7659604178,P441220,5.0
7659604178,P456194,5.0
7659604178,P443383,3.0
7659604178,P427406,4.0
7659839912,P232915,5.0
7659839912,P309308,5.0
7659839912,P411540,2.0
7660315732,P480630,5.0
7660315732,P429952,5.0
7660684877,P500618,5.0
7660684877,P483679,5.0
7660684877,P500777,5.0
7660684877,P442836,5.0
7660684877,P470057,5.0
7660684877,P479327,5.0
7660684877,P455236,5.0
7660684877,P479352,5.0
7662729471,P456417,5.0
7662729471,P416923,5.0
7666373952,P411365,5.0
7666373952,P423688,5.0
7666373952,P446423,5.0
7666790412,P448802,4.0
7666790412,P427414,4.0
7667364519,P471793,3.0
7672510951,P432818,5.0
7672510951,P442840,5.0
7672510951,P469537,5.0
7676711541,P455611,4.0
7676711541,P436387,4.0
7681485695,P423148,5.0
7681485695,P504016,5.0
7681485695,P476730,4.0
7681850298,P482008,5.0
7681850298,P476674,5.0
7681850298,P418624,5.0
7686871632,P475921,5.0
7686871632,P473160,5.0
7688096278,P482074,5.0
7688096278,P453225,5.0
7688096278,P440650,4.0
7688096278,P482260,5.0
7688096278,P406712,5.0
7688096278,P505024,5.0
7688427897,P461555,5.0
7688427897,P455676,5.0
7688614823,P297551,4.0
7688614823,P500117,5.0
7688614823,P479125,5.0
7688616391,P500777,5.0
7688616391,P503936,5.0
7689221807,P471037,5.0
7689221807,P429952,5.0
7691884269,P297524,5.0
7691884269,P481142,5.0
7691884269,P476876,5.0
7693801197,P461537,5.0
7693801197,P432243,5.0
7693801197,P400205,5.0
7694386745,P470255,5.0
7694386745,P410400,4.0
7694958025,P450271,4.0
7694958025,P416561,5.0
7697152642,P479860,2.0
7697152642,P440307,4.0
7698944015,P440925,5.0
7698944015,P297551,4.0
7699830588,P504575,5.0
7699830588,P503891,5.0
7700332204,P434545,5.0
7700332204,P12336,5.0
7701509455,P504595,4.0
7701509455,P440650,5.0
7701893927,P460514,5.0
7701893927,P416341,5.0
7704024741,P461555,1.0
7704024741,P461177,5.0
7705167669,P500288,5.0
7705167669,P474329,5.0
7705167669,P443370,4.0
7705167669,P500633,3.0
7705167669,P423142,4.0
7705167669,P504125,4.0
7707274401,P427420,5.0
7707274401,P394639,5.0
7708339482,P478030,3.0
7708339482,P455364,3.0
7709564133,P500988,5.0
7709564133,P423135,5.0
7715679829,P474971,5.0
7715679829,P423130,4.0
7719052722,P480192,5.0
7719052722,P479860,4.0
7720443315,P423688,4.0
7720443315,P443352,4.0
7720443315,P476414,5.0
772070401,P443838,3.0
772070401,P454794,4.0
7722036909,P429952,5.0
7722036909,P474832,4.0
7722036909,P442871,5.0
7722036909,P404338,5.0
7722036909,P479860,5.0
7722036909,P480630,5.0
7722036909,P500777,5.0
7722036909,P482552,4.0
7722036909,P482061,5.0
7722036909,P469862,3.0
7722036909,P501781,5.0
7723972557,P505024,5.0
7723972557,P505023,5.0
7724189156,P472451,5.0
7724189156,P472052,4.0
7724720309,P469537,5.0
7724720309,P270594,5.0
7724720309,P483455,5.0
7724720309,P421277,5.0
7724720309,P500716,5.0
7724720309,P463036,5.0
7724720309,P433975,5.0
7724720309,P479125,5.0
7724720309,P482551,5.0
7724720309,P443350,5.0
7724720309,P476729,5.0
7728367528,P434336,4.0
7728367528,P232915,5.0
7729801041,P456398,5.0
7729801041,P453224,5.0
7729883626,P500777,5.0
7729883626,P501017,5.0
7738150700,P427421,5.0
7738150700,P419223,3.0
7738150700,P392246,5.0
7738150700,P461933,4.0
7738150700,P474826,5.0
7738150700,P454120,5.0
7738480891,P114902,4.0
7738480891,P12045,5.0
7740872824,P505031,5.0
7740872824,P505024,4.0
7741004330,P456412,4.0
7741004330,P400259,4.0
7741927697,P384780,2.0
7741927697,P392608,5.0
7741927697,P387261,5.0
7741927697,P434360,1.0
7742323563,P464233,5.0
7742323563,P460512,5.0
7742327007,P472468,5.0
7742327007,P415237,4.0
7742327151,P458209,5.0
7742327151,P270594,5.0
7742367839,P444718,3.0
7742367839,P427414,3.0
7742367839,P403818,2.0
7742367839,P417238,5.0
7742367839,P455364,5.0
7742367839,P450271,5.0
7742367839,P478030,5.0
7742367839,P406712,5.0
7742367839,P503693,5.0
7742367839,P420652,3.0
7745953997,P460512,3.0
7745953997,P454380,5.0
7745953997,P450271,4.0
7745953997,P467249,5.0
7745953997,P415773,4.0
7745953997,P442759,5.0
7746509195,P481831,5.0
7746509195,P483146,5.0
7746509195,P481989,5.0
7746509195,P501254,5.0
7747844956,P461933,4.0
7747844956,P375850,5.0
7749806881,P232903,5.0
7749806881,P470255,4.0
7749806881,P469502,5.0
7749814242,P411387,5.0
7749814242,P411540,3.0
7749814242,P420652,5.0
7750050677,P482739,5.0
7750050677,P500240,5.0
7751129653,P472454,2.0
7751129653,P474939,5.0
7754428580,P475589,3.0
7754428580,P479339,3.0
7755267284,P474377,5.0
7755267284,P448202,5.0
7755267284,P471237,5.0
7755267284,P469522,5.0
7755267284,P461159,5.0
7755373431,P386739,5.0
7755373431,P503197,5.0
7755373431,P482692,5.0
7758095950,P270594,4.0
7758095950,P423148,4.0
7758095950,P500777,5.0
7758514652,P477157,4.0
7758514652,P479348,1.0
7770183692,P454384,5.0
7770183692,P453816,5.0
7772537059,P466155,4.0
7772537059,P421996,4.0
7773229938,P297517,5.0
7773229938,P405584,5.0
7773230123,P467762,5.0
7773230123,P460701,5.0
7775592711,P504056,5.0
7775592711,P484067,5.0
7775592711,P503668,5.0
7775592711,P500102,5.0
7779646937,P232915,4.0
7779646937,P400259,5.0
7781443172,P12045,5.0
7781443172,P12336,2.0
7781443172,P394639,3.0
778170605,P173726,5.0
778170605,P460515,5.0
778170605,P446909,5.0
7790451352,P504988,4.0
7790451352,P482006,5.0
7790451352,P482535,5.0
7790451352,P505031,5.0
7790451352,P500705,5.0
7790451352,P505023,5.0
7790451352,P423688,5.0
7796042890,P500472,5.0
7796042890,P433887,5.0
779879515,P392608,2.0
779879515,P248407,5.0
7801400354,P467249,3.0
7801400354,P471237,4.0
7801721747,P480284,5.0
7801721747,P482321,5.0
7801721747,P443352,4.0
7801721747,P456395,5.0
7801721747,P472455,5.0
7801721747,P471237,5.0
7803356999,P482323,3.0
7803356999,P504433,4.0
7803356999,P482024,4.0
7803356999,P503936,3.0
7803772443,P453226,5.0
7803772443,P400203,5.0
7805131335,P482739,5.0
7805131335,P475908,5.0
7805300639,P440504,3.0
7805300639,P416139,5.0
7805312135,P467614,5.0
7805312135,P432048,5.0
7805407072,P473828,5.0
7805407072,P470536,4.0
7808884737,P475135,4.0
7808884737,P422430,5.0
781278720,P456417,5.0
781278720,P442535,5.0
7814130797,P450290,5.0
7814130797,P483137,4.0
7814130797,P232915,5.0
7814130797,P503814,4.0
7814174251,P459301,4.0
7814174251,P458209,5.0
7822264899,P394624,5.0
7822264899,P394639,5.0
7822512164,P461935,5.0
7822512164,P482008,5.0
7822512164,P232915,5.0
7822512164,P505023,4.0
782670213,P481084,5.0
782670213,P411387,2.0
7831132569,P462344,5.0
7831132569,P455369,5.0
7831433073,P450271,5.0
7831433073,P458209,5.0
7832572316,P416563,5.0
7832572316,P424948,5.0
7832572316,P471237,5.0
7836602808,P12573,5.0
7836602808,P376726,5.0
7838101146,P478029,3.0
7838101146,P442758,5.0
7844402843,P230538,5.0
7844402843,P232903,5.0
7844402843,P417980,1.0
7844408203,P479903,5.0
7844408203,P434548,5.0
7844409758,P460723,1.0
7844409758,P471546,5.0
7844521286,P501760,4.0
7844521286,P500857,5.0
7851536993,P467762,4.0
7851536993,P456208,5.0
7855236361,P479339,5.0
7855236361,P466673,5.0
7855236361,P482551,5.0
7855236361,P504125,5.0
7855236361,P270594,5.0
7855236361,P469510,5.0
7855236361,P479327,5.0
7855236361,P500472,5.0
7855236361,P433520,5.0
7855236361,P480612,5.0
7855236361,P504056,5.0
7855236361,P475951,5.0
7855236361,P501169,5.0
7855236361,P483708,5.0
7855726188,P461159,5.0
7855726188,P392246,5.0
7861850486,P414293,5.0
7861850486,P415771,5.0
7861850486,P436359,5.0
7861851764,P500633,5.0
7861851764,P423688,5.0
7861882377,P472024,5.0
7861882377,P475543,5.0
7861906827,P463105,5.0
7861906827,P468409,5.0
7861910014,P501254,4.0
7861910014,P475921,5.0
7861910014,P482061,4.0
7861910014,P472023,4.0
7861910014,P472021,4.0
7861910014,P471043,4.0
7861910014,P458209,5.0
7861910014,P500102,4.0
7861910014,P434336,4.0
7861910014,P309308,4.0
7861910014,P454799,4.0
7861910014,P466123,4.0
7861910014,P482676,4.0
7861910014,P467762,4.0
7861910014,P504026,5.0
7862540277,P503668,4.0
7862540277,P476414,4.0
7862540277,P500288,4.0
7862540277,P479841,4.0
7862540277,P460512,4.0
7862881000,P270594,5.0
7862881000,P400259,4.0
7862881000,P483697,4.0
7864830376,P421277,4.0
7864830376,P423688,4.0
7864830376,P482323,4.0
7868529688,P503809,3.0
7868529688,P479327,3.0
7868529688,P501189,5.0
7868529688,P481825,4.0
7870180019,P471546,1.0
7870180019,P454313,5.0
7872363239,P474822,5.0
7872363239,P482535,5.0
7872363239,P270594,5.0
7872363239,P504429,5.0
7872396506,P454799,4.0
7872396506,P503867,5.0
7872396506,P443352,5.0
7872396506,P500857,5.0
7872397080,P483708,4.0
7872397080,P469538,5.0
7872407359,P503936,5.0
7872407359,P500633,5.0
7872408248,P270594,5.0
7872408248,P297516,5.0
7872408248,P457512,5.0
7872415761,P472469,4.0
7872415761,P482676,5.0
7872415761,P232915,5.0
7872415761,P500633,5.0
7873749205,P445827,5.0
7873749205,P462829,5.0
7877218342,P418218,3.0
7877218342,P173726,5.0
7877324362,P232915,5.0
7877324362,P397625,5.0
7878272468,P418346,1.0
7878272468,P297516,5.0
7880080416,P472472,5.0
7880080416,P405599,5.0
7880080416,P455614,1.0
7880080416,P415777,5.0
7880080416,P3550,5.0
7882267159,P472302,5.0
7882267159,P270594,5.0
7882267159,P469507,5.0
7882267159,P472472,5.0
7882267159,P457510,5.0
7882267159,P471237,5.0
7882267159,P433520,5.0
7882267159,P504076,5.0
7882267159,P416341,5.0
7882267159,P436094,5.0
7882267159,P500101,5.0
7882267159,P474332,5.0
7890213168,P481700,5.0
7890213168,P448207,5.0
7891484152,P454794,3.0
7891484152,P411387,5.0
7891654983,P479319,4.0
7891654983,P467249,5.0
7891660376,P474068,5.0
7891660376,P445832,5.0
7891660376,P400259,5.0
7891660376,P482024,5.0
7891660376,P504125,5.0
7891660376,P480613,5.0
7891663941,P411365,5.0
7891663941,P470529,5.0
7891663941,P443352,5.0
7892180742,P477157,5.0
7892180742,P479841,5.0
7892180742,P500121,5.0
7892180742,P483076,5.0
7892180742,P471033,5.0
7899776741,P427415,4.0
7899776741,P278317,4.0
7903030132,P270594,5.0
7903030132,P434548,4.0
7903030132,P482008,5.0
7903030132,P466123,5.0
7903030132,P501254,4.0
7903030132,P503879,5.0
7903030132,P504575,5.0
7903030132,P476428,5.0
7903030132,P501760,5.0
7910927317,P472472,5.0
7910927317,P443830,5.0
7910978000,P480461,5.0
7910978000,P503936,5.0
7910978000,P421275,5.0
7910978000,P504421,5.0
7910994977,P471546,4.0
7910994977,P411540,4.0
7911398757,P500857,5.0
7911398757,P504045,5.0
791670733,P461520,5.0
791670733,P432823,5.0
7920897912,P470529,5.0
7920897912,P480630,4.0
7921594329,P462699,5.0
7921594329,P309308,4.0
7926761773,P450244,5.0
7926761773,P480444,5.0
7926761773,P12045,5.0
7926761773,P504595,5.0
7926782027,P482552,5.0
7926782027,P473160,4.0
7928854021,P433887,3.0
7928854021,P479125,4.0
7928854021,P428095,3.0
7928854021,P467110,3.0
7935047647,P476414,5.0
7935047647,P481739,5.0
7935047647,P503865,5.0
7935047647,P500993,5.0
7935047647,P445832,5.0
7939070158,P440307,5.0
7939070158,P427414,3.0
7944589616,P438618,5.0
7944589616,P438620,5.0
7944589616,P479841,5.0
794472406,P450271,5.0
794472406,P470041,3.0
794472406,P415747,5.0
794472406,P476730,5.0
7947674692,P454794,3.0
7947674692,P427420,4.0
7965114644,P471547,3.0
7965114644,P431187,5.0
7966013207,P426340,4.0
7966013207,P218700,5.0
7968751407,P476729,5.0
7968751407,P411365,4.0
7969053155,P429515,4.0
7969053155,P392246,5.0
7969053155,P427419,5.0
7969053155,P421275,3.0
7969053155,P399932,4.0
7969777566,P269122,5.0
7969777566,P400207,2.0
7969777566,P434336,5.0
7969965206,P467038,5.0
7969965206,P469444,5.0
7969965206,P309308,5.0
7969965206,P481084,5.0
7972240465,P415777,5.0
7973368891,P426183,5.0
7973368891,P415777,5.0
7973368891,P126301,5.0
7973956313,P472021,5.0
7973956313,P500472,5.0
7973956313,P270594,5.0
7973956313,P503891,5.0
7976942100,P266126,5.0
7976942100,P459299,5.0
7976942100,P456213,5.0
7983532962,P467762,5.0
7983532962,P442744,5.0
7983962340,P442836,5.0
7983962340,P476414,4.0
7983962340,P471033,3.0
7992220764,P501760,5.0
7992220764,P470058,3.0
7992240435,P481831,5.0
7992240435,P480630,5.0
7994507140,P270594,4.0
7994507140,P432829,5.0
7994851651,P438643,5.0
7994851651,P481732,5.0
7994851651,P470058,5.0
7994851651,P483692,5.0
7994851651,P442839,5.0
7994851651,P503668,5.0
7994851651,P463036,5.0
7994851651,P458209,5.0
7995556702,P449156,4.0
7995556702,P479348,5.0
7995556702,P391802,5.0
7995556702,P500857,5.0
8003032854,P480444,1.0
8003032854,P479327,5.0
8003193485,P411387,5.0
8003193485,P427414,4.0
8003193485,P12045,4.0
8003193485,P478030,5.0
8003426397,P270594,5.0
8003426397,P473322,5.0
8003426397,P459299,5.0
8003472238,P440937,1.0
8003472238,P446421,5.0
8003477401,P421235,5.0
8003477401,P392245,5.0
8007428900,P309308,5.0
8007428900,P429952,5.0
8007428900,P468149,5.0
8012495549,P460513,5.0
8012495549,P503879,5.0
8012495549,P504639,5.0
8012495549,P503726,5.0
8012495549,P465741,5.0
8012495549,P471237,5.0
8012495549,P471033,5.0
8012718170,P500718,4.0
8012718170,P443833,5.0
8013172138,P470255,5.0
8013172138,P418218,5.0
8013962020,P418346,4.0
8013962020,P427413,5.0
8022227074,P478030,5.0
8022227074,P462336,5.0
8022324364,P500701,5.0
8022324364,P482695,5.0
8024671545,P420224,5.0
8024671545,P397624,5.0
802670704,P453816,5.0
802670704,P173726,5.0
8033003400,P442563,5.0
8033003400,P456398,5.0
8033009591,P446930,5.0
8033009591,P453816,4.0
8033307139,P442857,3.0
8033307139,P196542,1.0
8042595924,P309308,5.0
8042595924,P474937,5.0
8042595924,P471226,5.0
8047446208,P466142,4.0
8047446208,P459133,2.0
8050994162,P500019,4.0
8050994162,P394639,4.0
8052841133,P471546,3.0
8052841133,P430818,2.0
8059564587,P463105,5.0
8059564587,P423688,4.0
8059854757,P505031,5.0
8059854757,P476415,5.0
8059854757,P469538,5.0
8059854757,P483457,5.0
8063940317,P503891,5.0
8063940317,P476414,5.0
8063940317,P476415,5.0
8063940317,P502046,5.0
8063940317,P500716,4.0
8063940317,P503992,5.0
8064142887,P500472,4.0
8064142887,P500121,1.0
8067175953,P440502,5.0
8067175953,P440500,5.0
8067250483,P476843,5.0
8067250483,P481161,5.0
8068510028,P456410,4.0
8068510028,P428095,4.0
8069322903,P424948,5.0
8069322903,P503865,5.0
8069322903,P501190,3.0
8069911401,P411539,5.0
8069911401,P415701,3.0
8069911401,P427414,5.0
8070184790,P447596,4.0
8070184790,P463371,4.0
8080716032,P460779,5.0
8080716032,P297516,5.0
8084836282,P500307,5.0
8084836282,P423148,5.0
8085061780,P475908,2.0
8085061780,P473322,4.0
8085080808,P458724,5.0
8085080808,P407444,5.0
8089193749,P481972,5.0
8089193749,P474826,5.0
8095105948,P505049,5.0
8095105948,P477413,4.0
8095105948,P471043,4.0
8095105948,P500777,5.0
8101706041,P479839,4.0
8101706041,P421235,5.0
8102406600,P474938,5.0
8102406600,P416560,2.0
8102410347,P461555,5.0
8102410347,P444980,5.0
8102410508,P469524,2.0
8102410508,P454388,4.0
8102425686,P232906,3.0
8102425686,P39274,5.0
8102446155,P454794,1.0
8102446155,P418218,1.0
8105374542,P411387,4.0
8105374542,P456994,4.0
8105374542,P454838,3.0
8110073051,P501199,4.0
8110073051,P375850,1.0
8110435879,P467976,5.0
8110435879,P482321,5.0
8110435879,P270594,5.0
8110435879,P483136,5.0
8114279975,P458209,3.0
8114279975,P460512,5.0
8114345481,P470024,4.0
8114345481,P460512,5.0
8115925555,P474822,5.0
8115925555,P482676,5.0
8115925555,P476681,5.0
8115925555,P503052,5.0
8116148901,P409800,1.0
8116148901,P232910,4.0
8118994357,P421249,5.0
8118994357,P504277,5.0
8118994357,P466673,5.0
8118994357,P270594,5.0
8118994357,P476428,5.0
8118994357,P505346,5.0
8118994357,P440650,5.0
8118994357,P479645,5.0
8118994357,P443700,5.0
8118994357,P501760,5.0
8118994357,P504433,5.0
8119483647,P467249,3.0
8119483647,P416564,3.0
8119521978,P503936,4.0
8119521978,P479841,5.0
8119521978,P501282,4.0
8119521978,P481701,5.0
8119521978,P469537,3.0
8119761226,P504849,5.0
8119761226,P503657,5.0
8125402253,P473160,5.0
8125402253,P471065,5.0
8126046442,P479839,1.0
8126046442,P471111,1.0
8126332898,P475589,5.0
8126332898,P481084,5.0
8129366764,P505023,5.0
8129366764,P475908,5.0
8129366764,P501254,5.0
8129366764,P476414,5.0
8129366764,P455236,5.0
8132843293,P461555,5.0
8132843293,P453253,5.0
8135569161,P471227,5.0
8135569161,P461159,4.0
8136189485,P501190,5.0
8136189485,P471033,3.0
8136189485,P466163,4.0
8136189485,P482008,4.0
8137440616,P467647,3.0
8137440616,P422000,4.0
8138444875,P467602,4.0
8138444875,P411403,5.0
814273541,P384780,3.0
814273541,P403817,4.0
8143651143,P448937,5.0
8143651143,P454120,2.0
8143700262,P443370,5.0
8143700262,P458917,5.0
8143700262,P468149,5.0
8143735255,P392246,5.0
8143735255,P403818,5.0
8143735255,P447781,5.0
8144190985,P433627,5.0
8144190985,P309306,5.0
8144467564,P474840,5.0
8144467564,P421235,4.0
8144823260,P270594,5.0
8144823260,P475124,5.0
8144823260,P469519,5.0
814971727,P502326,5.0
814971727,P476683,4.0
814971727,P483643,5.0
814971727,P479318,4.0
8152901272,P500240,4.0
8152901272,P438619,4.0
8153059710,P269122,5.0
8153059710,P297516,5.0
8153059710,P461933,5.0
8153556142,P433520,5.0
8153556142,P447212,4.0
8153645623,P376726,3.0
8153645623,P428819,4.0
8153645623,P450271,5.0
8155000942,P470024,1.0
8155000942,P447789,1.0
8156284971,P423688,5.0
8156284971,P469538,5.0
8156284971,P500121,5.0
8156346009,P476414,5.0
8156346009,P434548,1.0
8158167739,P467762,4.0
8158167739,P466123,4.0
8168991534,P232915,4.0
8168991534,P423688,5.0
8175907881,P122774,5.0
8175907881,P456412,5.0
8175907881,P453816,5.0
8179154325,P472454,5.0
8179154325,P433457,5.0
8182372024,P476513,5.0
8182372024,P377545,4.0
818773850,P472454,5.0
818773850,P302103,5.0
8191927141,P399656,5.0
8191927141,P248404,5.0
8205091456,P500701,5.0
8205091456,P450632,5.0
8205097006,P428819,5.0
8205097006,P435386,5.0
8205254202,P470255,5.0
8205254202,P447603,5.0
8205254202,P456412,5.0
8205254202,P454100,3.0
8215068362,P427419,5.0
8215068362,P427536,3.0
8215534769,P309306,5.0
8215534769,P375849,5.0
8215534769,P427421,5.0
8215542105,P395615,5.0
8215542105,P404793,4.0
8215542105,P467748,3.0
8215670531,P500244,5.0
8215670531,P468149,5.0
8215670531,P465365,5.0
8215670531,P474823,5.0
8215828509,P503191,5.0
8215828509,P482742,5.0
8215889349,P459300,5.0
8215889349,P469502,3.0
8216008313,P500307,5.0
8216008313,P411403,5.0
8218667804,P479353,4.0
8218667804,P467602,5.0
8220110013,P463105,5.0
8220110013,P472455,5.0
8220110013,P386739,5.0
8220110013,P474840,5.0
8222954465,P475589,5.0
8222954465,P411365,5.0
8223136545,P500633,5.0
8223136545,P469538,4.0
8223136545,P482676,4.0
8223136545,P481697,5.0
8223136545,P471101,3.0
8223375101,P453816,5.0
8223375101,P126301,5.0
8224598483,P482298,3.0
8224598483,P500746,4.0
8224928748,P503052,5.0
8224928748,P474115,5.0
8224928748,P500288,5.0
8224928748,P479318,5.0
8224928748,P458209,5.0
8227007430,P309308,3.0
8227007430,P503634,4.0
8227007430,P480285,3.0
8231818059,P455611,4.0
8231818059,P449175,5.0
8232958286,P500756,4.0
8232958286,P480447,4.0
8232958286,P500687,2.0
8232958286,P500117,4.0
8232958286,P481739,4.0
8244404108,P401158,4.0
8244404108,P456213,5.0
8244404108,P479318,4.0
8245000421,P476683,4.0
8245000421,P501760,4.0
8245000421,P476679,4.0
8245000421,P503726,4.0
8245000421,P475921,4.0
8245000421,P500687,4.0
8245000421,P459141,4.0
8245005863,P477985,4.0
8245005863,P433444,4.0
8245080149,P482742,3.0
8245080149,P482739,5.0
8245082801,P500744,5.0
8245082801,P501288,5.0
8245336670,P474937,5.0
8245336670,P471226,5.0
8250816206,P503936,5.0
8250816206,P417241,5.0
8250935114,P479340,5.0
8250935114,P395615,4.0
8253254909,P476731,5.0
8253254909,P455613,5.0
8253254909,P456392,4.0
8253254909,P500245,5.0
8253254909,P472302,5.0
8253254909,P480612,5.0
8253254909,P386197,5.0
8256356475,P461177,1.0
8256356475,P418218,3.0
825969855,P427406,2.0
825969855,P232915,5.0
8264274955,P482739,5.0
8264274955,P474330,5.0
8269938795,P479904,3.0
8269938795,P443841,3.0
8270864349,P479706,5.0
8270864349,P433887,4.0
8274464250,P12573,4.0
8274464250,P173726,5.0
8274464250,P270594,5.0
8275288824,P479348,5.0
8275288824,P476428,4.0
8275628975,P427406,5.0
8275628975,P442594,4.0
8275628975,P394639,5.0
8275628975,P475908,5.0
8278308351,P501236,5.0
8278308351,P481162,5.0
8278317650,P467126,3.0
8278317650,P415771,4.0
8278319171,P480630,4.0
8278319171,P416561,5.0
8279204195,P481084,5.0
8279204195,P479354,5.0
8282560371,P457008,5.0
8282560371,P415771,4.0
8284369174,P471226,5.0
8284369174,P474937,5.0
8292544921,P269122,5.0
8292544921,P297524,5.0
8292934124,P454384,5.0
8292934124,P472454,5.0
8292934124,P248407,4.0
8292934124,P387511,5.0
8292934124,P445951,5.0
8292934124,P420230,5.0
8295037549,P460514,4.0
8295037549,P440312,5.0
8298190590,P450290,3.0
8298190590,P480461,5.0
8298204296,P482742,4.0
8298204296,P466155,5.0
8298224542,P455927,5.0
8298224542,P459299,5.0
8304487584,P469111,5.0
8304487584,P232915,5.0
8304487584,P460624,5.0
8304487584,P469506,5.0
8304487584,P443351,5.0
8304487584,P468672,5.0
8304487584,P423150,5.0
8304487584,P482061,5.0
8304487584,P375853,5.0
8304487584,P429952,5.0
8304487584,P480447,5.0
8304487584,P469510,5.0
8305297806,P455366,5.0
8305297806,P479330,5.0
8306298887,P463371,5.0
8306298887,P378852,3.0
830670853,P464237,4.0
830670853,P468684,3.0
830670853,P464245,5.0
830670853,P480629,3.0
8306832864,P395615,5.0
8306832864,P4016,5.0
8310326989,P482006,5.0
8310326989,P500121,5.0
8311022302,P12045,3.0
8311022302,P122882,1.0
8311022302,P394624,5.0
8315070103,P480630,5.0
8315070103,P436387,5.0
8320826394,P503634,5.0
8320826394,P505023,5.0
8323003476,P483697,5.0
8323003476,P482551,4.0
8323003476,P455929,5.0
8323003476,P504007,5.0
8323003476,P505139,4.0
8323003476,P502326,4.0
8327020790,P459300,2.0
8327020790,P459299,5.0
8330504101,P471029,5.0
8330504101,P458219,5.0
8334990915,P417107,5.0
8334990915,P503936,5.0
8334990915,P445832,5.0
8334990915,P232915,5.0
8334990915,P475921,5.0
8334990915,P505047,5.0
8334990915,P438617,5.0
8334990915,P479125,5.0
8334990915,P438619,5.0
8334990915,P500744,5.0
8334990915,P504044,5.0
834281,P427410,4.0
834281,P218700,5.0
8360753660,P470535,5.0
8360753660,P474823,4.0
8360753660,P379710,5.0
8360753660,P480284,5.0
8361067226,P442830,5.0
8361067226,P407387,5.0
8362244034,P270594,5.0
8362244034,P431847,3.0
8362244034,P455614,5.0
8362248529,P484080,4.0
8362248529,P411387,5.0
8362301475,P270594,5.0
8362301475,P421275,4.0
8362301475,P481989,5.0
8362301475,P458917,5.0
8362301475,P483692,4.0
8362301475,P505211,5.0
8362301475,P481145,4.0
8362301475,P482540,5.0
8362301475,P503992,5.0
8362318924,P505031,3.0
8362318924,P504076,5.0
8367428174,P270594,1.0
8367428174,P500993,4.0
8367428174,P500744,5.0
837671006,P468351,3.0
837671006,P481817,2.0
8379341669,P456392,5.0
8379341669,P469503,5.0
8379346700,P470255,5.0
8379346700,P459133,5.0
8379353641,P469538,5.0
8379353641,P476729,5.0
8379353641,P423148,5.0
8379353641,P505133,5.0
8379366014,P411387,5.0
8379366014,P411388,5.0
8379373848,P450271,5.0
8379373848,P411387,5.0
8379374814,P501187,4.0
8379374814,P411540,5.0
8379431742,P505024,5.0
8379431742,P481831,5.0
8381379283,P416341,5.0
8381379283,P423688,5.0
8381379283,P474824,5.0
8391407097,P505024,5.0
8391407097,P504429,5.0
8397231524,P441644,5.0
8397231524,P392248,5.0
8398191087,P270594,5.0
8398191087,P378852,5.0
8398191087,P475180,5.0
8399188401,P479904,5.0
8399188401,P441644,5.0
8402468177,P450271,1.0
8402468177,P400207,1.0
8406391196,P467750,5.0
8406391196,P471226,4.0
8409519243,P12045,5.0
8409519243,P455369,4.0
8409519243,P443843,4.0
8409520541,P423688,5.0
8409520541,P466123,5.0
8409520541,P476729,3.0
8409525604,P479706,5.0
8409525604,P428240,5.0
8409546327,P456412,5.0
8409546327,P399623,5.0
8409550351,P375849,2.0
8409550351,P447781,5.0
8409550351,P468408,3.0
8409552852,P232915,5.0
8409552852,P423136,5.0
8409552852,P459300,5.0
8410905139,P417936,5.0
8410905139,P445827,3.0
8410905139,P278317,5.0
8410905139,P476513,2.0
8417482549,P458209,3.0
8417482549,P397310,3.0
8419981234,P456213,5.0
8419981234,P419222,1.0
8423148748,P471237,5.0
8423148748,P468658,3.0
8423385422,P476729,5.0
8423385422,P476731,5.0
8423950502,P454794,5.0
8423950502,P399623,5.0
8424262888,P439927,5.0
8424262888,P306941,5.0
8425561875,P269122,5.0
8425561875,P474843,5.0
8425561875,P467630,4.0
8428526503,P426340,2.0
8428526503,P440483,1.0
8429281489,P457510,4.0
8429281489,P421996,4.0
8429283179,P470255,5.0
8429283179,P439926,5.0
8429302266,P400259,5.0
8429302266,P504171,5.0
8429302266,P503936,5.0
8429335107,P482540,5.0
8429335107,P475124,5.0
8429335107,P504429,5.0
8429335107,P462666,5.0
