author_id,product_id,rating
5654341961,P411540,4.0
5654341961,P439061,5.0
5654341961,P203616,5.0
5654342762,P384821,5.0
5654342762,P188306,5.0
5654960352,P411387,5.0
5654960352,P463371,5.0
5655030786,P472028,5.0
5655030786,P505023,5.0
5655554425,P375849,5.0
5655554425,P481371,5.0
5655990508,P460624,5.0
5655990508,P483137,5.0
5656767017,P442840,5.0
5656767017,P500101,4.0
5656767017,P472052,3.0
5656767017,P469490,5.0
5656767017,P504892,4.0
5656767017,P455236,4.0
5656767017,P503936,5.0
5656767017,P450632,5.0
5658332365,P460779,5.0
5658332365,P483128,5.0
5658386358,P122900,3.0
5658386358,P297524,5.0
5658501449,P461537,5.0
5658501449,P416563,3.0
5659257107,P501171,5.0
5659257107,P456400,5.0
5659257107,P501170,4.0
5659432118,P4010,5.0
5659432118,P440482,2.0
5659432118,P474953,5.0
5659578607,P428250,5.0
5659578607,P483138,5.0
5661316441,P503936,5.0
5661316441,P483679,5.0
5661316441,P503651,5.0
5662648315,P139000,4.0
5662648315,P427416,4.0
5662821617,P379710,5.0
5662821617,P482321,5.0
5663897053,P458724,5.0
5663897053,P417238,3.0
5665735474,P430146,5.0
5665735474,P386197,5.0
5666428846,P427421,4.0
5666428846,P232910,3.0
5666688295,P464233,4.0
5666688295,P475908,4.0
5666847215,P122900,5.0
5666847215,P458576,5.0
5667658501,P174502,3.0
5667658501,P422003,4.0
5667908826,P416563,2.0
5667908826,P442758,5.0
5668237756,P481084,4.0
5668237756,P482742,5.0
5672636824,P461521,1.0
5672636824,P468408,5.0
5675051719,P504429,5.0
5675051719,P473133,5.0
5676316634,P504199,5.0
5676316634,P477157,5.0
5676316634,P442839,5.0
5676316634,P500633,5.0
5676316634,P458219,5.0
5676316634,P479645,5.0
5676316634,P479841,5.0
5676316634,P400259,5.0
5676316634,P468684,5.0
5676761189,P214002,4.0
5676761189,P475589,4.0
5677370314,P411539,5.0
5677370314,P397622,5.0
5679701329,P418346,5.0
5679701329,P471000,5.0
5679701329,P481096,5.0
5681729741,P456211,3.0
5681729741,P433443,4.0
5681970445,P427414,5.0
5681970445,P379510,5.0
5683464204,P126301,3.0
5683464204,P468409,3.0
5686894268,P479860,3.0
5686894268,P482321,4.0
5687183051,P442761,4.0
5687183051,P442839,5.0
5687183051,P482676,5.0
5687183051,P270594,4.0
5687266236,P427416,1.0
5687266236,P469520,5.0
5687344877,P461159,3.0
5687344877,P375849,5.0
5687988239,P433521,5.0
5687988239,P479705,3.0
5689087073,P502656,5.0
5689087073,P409800,5.0
5689087073,P481703,2.0
5689410663,P405599,3.0
5689410663,P7880,4.0
5689410663,P450271,1.0
5689410663,P418346,4.0
5689410663,P269122,5.0
5692335734,P416815,4.0
5692335734,P461160,1.0
5692916522,P12336,5.0
5692916522,P434336,5.0
5694843089,P375849,5.0
5694843089,P417115,3.0
5694843089,P442742,5.0
5695305506,P394624,5.0
5696546462,P504429,5.0
5696546462,P483138,5.0
5696546462,P504421,5.0
5696575631,P472052,4.0
5696575631,P480274,4.0
5696575631,P480284,4.0
5696575631,P463353,4.0
5696575631,P476675,5.0
5696575631,P469506,5.0
5697656861,P400259,5.0
5697656861,P471039,5.0
5697656861,P443352,5.0
5698176053,P500633,5.0
5698176053,P471025,3.0
5698176053,P504325,5.0
5698176053,P458219,5.0
5698176053,P482074,5.0
5698176053,P480630,4.0
5698176053,P469519,4.0
5698176053,P474832,5.0
5698627875,P456410,2.0
5698627875,P467249,2.0
5698627875,P454380,5.0
5698627875,P443842,4.0
5698627875,P417980,3.0
5698627875,P469439,4.0
5698627875,P429242,4.0
5699245227,P423688,5.0
5699245227,P481833,5.0
5699321689,P503992,5.0
5699321689,P474809,4.0
5699321689,P443370,4.0
5699321689,P500101,5.0
5699321689,P455929,5.0
5699321689,P475543,5.0
5699321689,P476009,4.0
5699321689,P421275,4.0
5699321689,P467038,4.0
5699487669,P468658,5.0
5699487669,P466134,5.0
5699487669,P471226,4.0
5699487669,P421275,4.0
5700610900,P473820,4.0
5700610900,P421235,3.0
5701462154,P416564,5.0
5701462154,P3617,5.0
5701475671,P248404,5.0
5701475671,P461555,5.0
5702192421,P502966,5.0
5702192421,P503891,5.0
5702748744,P392245,5.0
5702748744,P471788,5.0
5702777381,P442742,5.0
5702777381,P470255,5.0
5703389706,P462699,5.0
5703389706,P423134,5.0
5703575742,P434545,5.0
5703575742,P122718,5.0
5703901141,P269122,4.0
5703901141,P461160,5.0
5704014423,P504045,4.0
5704014423,P505054,5.0
5705229853,P446938,5.0
5705229853,P392246,4.0
5705562585,P422430,5.0
5705562585,P462336,5.0
5706486477,P203616,4.0
5706486477,P481817,5.0
5706930175,P422002,5.0
5706930175,P443563,5.0
5706930175,P448185,5.0
5706930175,P427536,5.0
5706930175,P12336,4.0
5707241226,P309308,4.0
5707241226,P466673,5.0
5707241226,P471101,3.0
5707241226,P474110,5.0
5708165243,P278317,5.0
5708165243,P482695,3.0
5708683041,P384780,5.0
5708683041,P480630,5.0
5709696541,P297531,5.0
5709696541,P454794,5.0
5710324728,P432049,5.0
5710324728,P500633,4.0
5711096155,P393718,5.0
5711096155,P309308,5.0
5711538145,P471101,5.0
5711538145,P479841,5.0
5711640211,P461160,5.0
5712169863,P270594,5.0
5712169863,P481739,4.0
5713534529,P463371,5.0
5713534529,P504615,5.0
5713635310,P440650,5.0
5713635310,P411365,5.0
5713635310,P461935,5.0
5713635310,P479318,5.0
5713635310,P482676,5.0
5713635310,P500687,5.0
5713635310,P443370,5.0
5713635310,P501017,5.0
5713635310,P503642,5.0
5713635310,P479339,5.0
5713635310,P479706,5.0
5713635310,P435800,5.0
5713635310,P500777,5.0
5713635310,P501030,5.0
5714819625,P392248,5.0
5714819625,P432831,4.0
5714819625,P454315,5.0
5715383878,P447782,4.0
5715383878,P416815,4.0
5715658000,P467655,5.0
5715658000,P429242,5.0
5716458545,P458209,5.0
5716458545,P482695,1.0
5716866479,P173726,5.0
5716866479,P422013,5.0
5717314947,P469538,5.0
5717314947,P458755,5.0
5717314947,P482676,5.0
5718042858,P394639,3.0
5718042858,P456399,4.0
5718657317,P415701,5.0
5718657317,P473820,5.0
5718786698,P427421,1.0
5718786698,P126301,5.0
5719323661,P297516,5.0
5719323661,P464241,4.0
5720089582,P12573,5.0
5720089582,P468409,4.0
5720101397,P476415,5.0
5720101397,P500288,5.0
5720101397,P481831,5.0
5720113605,P122900,5.0
5720113605,P444057,5.0
5720867145,P248404,5.0
5720867145,P439058,1.0
5721315860,P450210,5.0
5721315860,P12295,5.0
5725303201,P454936,5.0
5725303201,P505020,5.0
5726397068,P446641,4.0
5726397068,P482552,4.0
5726881154,P423136,5.0
5726881154,P505031,4.0
5728295801,P400259,5.0
5728295801,P477492,4.0
5728295801,P440307,5.0
5728295801,P423148,3.0
5728295801,P471546,5.0
5728295801,P421277,2.0
5728295801,P479841,5.0
5728295801,P411365,5.0
5729365731,P479860,5.0
5729365731,P270594,5.0
5730158544,P500746,4.0
5730158544,P500756,5.0
5730844760,P450271,5.0
5730844760,P453816,3.0
5731154950,P470536,5.0
5731154950,P471237,5.0
5731997143,P434548,5.0
5731997143,P302103,5.0
5732610959,P455614,5.0
5732610959,P500138,5.0
5734796857,P504031,5.0
5734796857,P481739,5.0
5734796857,P483136,5.0
5734796857,P469519,5.0
5734796857,P404232,5.0
5734796857,P500633,5.0
5734796857,P442840,5.0
5734796857,P429516,5.0
5734796857,P422905,5.0
5735674490,P458219,4.0
5735674490,P392246,5.0
5736387263,P420652,3.0
5736387263,P173726,5.0
5736811400,P393718,5.0
5736811400,P463144,4.0
5739875924,P472454,5.0
5739875924,P12045,5.0
5740393657,P503726,5.0
5740393657,P302103,3.0
5741515334,P428816,3.0
5741515334,P309306,3.0
5741797109,P375841,5.0
5741797109,P450271,5.0
5741825047,P270594,5.0
5741825047,P503726,5.0
5741952128,P394624,5.0
5741952128,P479839,5.0
5741977922,P468351,4.0
5741977922,P54509,5.0
5743440695,P12045,4.0
5743440695,P455676,4.0
5743825836,P434548,5.0
5743825836,P466123,5.0
5743825836,P447791,5.0
5745518572,P422536,5.0
5745518572,P470040,5.0
5745518572,P503191,5.0
5745863434,P503814,5.0
5745863434,P505031,3.0
5746174330,P422905,5.0
5746174330,P456398,5.0
5746652807,P467655,5.0
5746652807,P281835,5.0
5746779757,P418872,5.0
5746779757,P474937,2.0
5747589732,P440650,5.0
5747589732,P443350,5.0
5747589732,P500777,5.0
5747589732,P381030,3.0
5748859960,P12573,5.0
5748859960,P504001,4.0
5749176093,P483146,5.0
5749176093,P479327,5.0
5749176093,P500472,5.0
5749176093,P423148,5.0
5750364963,P480461,4.0
5750364963,P474809,5.0
5750364963,P460779,5.0
5750364963,P500633,5.0
5750364963,P447791,5.0
5750812301,P377533,5.0
5750812301,P461160,3.0
5751811093,P471025,5.0
5751811093,P471043,5.0
5753625631,P375849,5.0
5753625631,P468408,5.0
5755935363,P504171,4.0
5755935363,P501760,3.0
5755935363,P481831,4.0
5755935363,P469507,3.0
5755935363,P483076,5.0
5757098402,P467038,5.0
5757098402,P469519,5.0
5757098402,P501157,5.0
5757098402,P270594,5.0
5757101532,P400259,5.0
5757101532,P505054,5.0
5758037559,P454837,5.0
5758037559,P214002,5.0
5758305258,P503936,4.0
5758305258,P505346,3.0
5759154103,P454799,4.0
5759154103,P448184,4.0
5759154103,P469538,3.0
5759154103,P411540,5.0
5759282820,P460512,5.0
5759282820,P440312,5.0
5762033270,P399623,5.0
5762033270,P455364,5.0
5763583398,P309308,5.0
5763583398,P462699,5.0
5764016773,P394639,5.0
5764016773,P475908,3.0
5765406121,P477157,5.0
5765406121,P426501,3.0
5765406121,P481164,4.0
5765406121,P440650,5.0
5765406121,P479327,5.0
5765406121,P466673,5.0
5765406121,P400259,5.0
5765406121,P443350,5.0
5765406121,P481162,4.0
5765406121,P423688,5.0
5765536447,P122900,5.0
5765536447,P429516,1.0
5767026669,P469503,5.0
5767026669,P444057,5.0
5767026669,P458209,1.0
5767044675,P12045,5.0
5767044675,P479904,5.0
5767496280,P432668,5.0
5767496280,P174502,5.0
5768957715,P400207,3.0
5768957715,P474839,4.0
5768957715,P458900,4.0
5768957715,P455237,5.0
5768957715,P469511,4.0
5768957715,P453930,4.0
5768957715,P475543,4.0
5768957715,P421235,5.0
5769324417,P427417,5.0
5769324417,P248404,5.0
5770017611,P309308,5.0
5770017611,P474937,5.0
5771259770,P429952,5.0
5771259770,P405096,5.0
5771259770,P309310,5.0
5771259770,P393718,5.0
5771259770,P467028,5.0
5771259770,P477157,5.0
5771259770,P453929,4.0
5773661252,P469506,5.0
5773661252,P481830,5.0
5773661252,P500993,5.0
5775743240,P270594,5.0
5775743240,P475124,5.0
5775743240,P482552,5.0
5775743240,P501288,5.0
5776034355,P309308,5.0
5776034355,P474938,5.0
5777015235,P297524,4.0
5777015235,P463371,4.0
5777015235,P417238,3.0
5778597708,P375849,4.0
5778597708,P503191,3.0
5779051186,P447212,4.0
5779051186,P475921,4.0
5780220150,P474822,4.0
5780220150,P504059,4.0
5780220150,P503651,4.0
5780220150,P483137,5.0
5780220150,P270594,4.0
5782270490,P442594,4.0
5782270490,P462347,4.0
5783148983,P448203,5.0
5783148983,P448201,5.0
5783148983,P467630,5.0
5783148983,P379707,5.0
5783508321,P473160,4.0
5783508321,P415771,4.0
5783583181,P471043,4.0
5783583181,P432818,4.0
5783583181,P479692,5.0
5783583181,P442839,5.0
5783583181,P474113,5.0
5783583181,P456194,4.0
5783583181,P378852,4.0
5783583181,P446421,4.0
5783583181,P479327,5.0
5783583181,P424948,4.0
5783585328,P472023,5.0
5783585328,P505031,5.0
5783694776,P454102,4.0
5783694776,P503814,5.0
5783694776,P500633,4.0
5783694776,P467762,4.0
5783694776,P270594,5.0
5784953349,P126301,4.0
5784953349,P439057,1.0
5784953349,P379510,3.0
5784953349,P375534,3.0
5784953349,P424948,4.0
5784953349,P269122,3.0
5784953349,P443366,3.0
5784953349,P173619,4.0
5785417784,P436387,3.0
5785417784,P450614,2.0
5785417784,P460701,2.0
5785417784,P442759,5.0
5785417784,P12336,2.0
5785431832,P481739,2.0
5785431832,P394639,3.0
5785434712,P309308,5.0
5785434712,P476414,5.0
5785434712,P503052,5.0
5786165335,P122718,5.0
5786165335,P467762,5.0
5786341553,P400207,5.0
5786341553,P454794,5.0
5786345771,P483137,5.0
5786345771,P476729,5.0
5786345771,P483136,5.0
5789332027,P461159,2.0
5789332027,P478030,4.0
5789446142,P309308,5.0
5789446142,P469482,5.0
5789446142,P423688,5.0
5794131445,P461949,5.0
5794131445,P503867,5.0
5794131445,P503668,5.0
5794131445,P476729,5.0
5794131445,P480628,5.0
5794131445,P468672,5.0
5794216197,P443370,5.0
5794216197,P415619,1.0
5794216197,P468409,5.0
5794885918,P471065,2.0
5794885918,P471546,5.0
5795440286,P403315,5.0
5795440286,P460701,5.0
5796131919,P461555,5.0
5796131919,P471546,5.0
5796142593,P404793,4.0
5796142593,P478731,5.0
5796984654,P462666,4.0
5796984654,P434336,4.0
5796984654,P400259,4.0
5796984654,P428250,5.0
5796984654,P479327,5.0
5796984654,P501157,5.0
5796984654,P474117,5.0
5797157846,P479339,4.0
5797157846,P481367,3.5
5797157846,P505158,5.0
5797157846,P503936,4.0
5797560057,P381020,4.0
5797560057,P465368,3.0
5797821302,P411403,5.0
5797821302,P456572,4.0
5799096439,P481161,5.0
5799096439,P475589,4.0
5799096439,P480630,5.0
5800197487,P454313,5.0
5800197487,P454799,5.0
5800197487,P474121,5.0
5800197487,P411365,5.0
5801174718,P476730,3.0
5801174718,P479860,1.0
5802677362,P385432,5.0
5802677362,P470259,4.0
5802677362,P443563,4.0
5806643677,P420652,2.0
5806643677,P475908,3.0
5808372586,P461933,1.0
5808372586,P422430,2.0
5810895998,P468408,4.0
5810895998,P468411,4.0
5811692409,P442836,5.0
5811692409,P462699,5.0
5811692409,P455936,5.0
5811928615,P417107,4.0
5811928615,P504073,5.0
5813211406,P174502,3.0
5813211406,P379707,1.0
5813211406,P297551,5.0
5813759867,P440305,5.0
5813759867,P232915,5.0
5813776439,P416564,5.0
5813776439,P411387,5.0
5813942621,P475543,4.0
5813942621,P483151,4.0
5815021957,P411365,5.0
5815021957,P476415,5.0
5815021957,P481732,5.0
5815021957,P483692,5.0
5816557070,P505020,5.0
5816557070,P481831,5.0
5816557070,P471101,4.0
5816557070,P467762,5.0
5816557070,P479327,5.0
5817077940,P283106,5.0
5817077940,P456566,5.0
5817141313,P505054,5.0
5817141313,P505160,5.0
5818078311,P432049,5.0
5818078311,P471046,5.0
5818078311,P503992,5.0
5818861262,P248407,4.0
5818861262,P469490,3.0
5820089770,P469522,4.0
5820089770,P503879,4.0
5820089770,P500244,4.0
5820089770,P474822,4.0
5820089770,P214002,4.0
5820237366,P423688,5.0
5820237366,P469444,5.0
5820237366,P468396,5.0
5820237366,P460779,5.0
5820237366,P464237,4.0
5820237366,P443352,5.0
5821673785,P500633,5.0
5821673785,P477157,5.0
5821673785,P469538,5.0
5821673785,P445832,5.0
5821673785,P474832,4.0
5823669826,P482695,5.0
5823669826,P503726,4.0
5825845461,P375849,4.0
5825845461,P468408,4.0
5826279851,P218700,3.0
5826279851,P428668,2.0
5826279851,P406712,3.0
5826279851,P384778,4.0
5826279851,P502656,5.0
5826279851,P379510,4.0
5826279851,P472454,3.0
5826279851,P377533,5.0
5826658021,P503726,5.0
5826658021,P469482,5.0
5826658021,P504575,5.0
5826658021,P418624,5.0
5826658021,P500744,5.0
5826658021,P500777,5.0
5826658021,P453930,5.0
5826658021,P477961,5.0
5827008018,P466142,5.0
5827008018,P428668,5.0
5827134503,P400204,4.0
5827134503,P479903,4.0
5830241736,P479125,5.0
5830241736,P94421,5.0
5830346724,P415777,5.0
5830346724,P270594,2.0
5833890137,P440934,1.0
5833890137,P278317,5.0
5834404151,P306941,1.0
5834404151,P442871,5.0
5834609601,P232915,4.0
5834609601,P468408,5.0
5834636323,P500777,5.0
5834636323,P484067,5.0
5834636323,P505316,5.0
5834636323,P469111,5.0
5834636323,P418624,5.0
5834636323,P504637,5.0
5834636323,P469505,5.0
5834636323,P433520,5.0
5834636323,P423688,5.0
5836301803,P455236,4.0
5836301803,P481739,5.0
5836301803,P474068,4.0
5836301803,P503690,5.0
5836301803,P500055,5.0
5836301803,P429952,5.0
5836301803,P462666,5.0
5836301803,P479340,5.0
5836301803,P505139,5.0
5836301803,P504044,5.0
5836301803,P447210,5.0
5836301803,P471025,5.0
5836301803,P503936,5.0
5836301803,P481701,5.0
5836301803,P442837,5.0
5836301803,P460512,5.0
5836301803,P503726,5.0
5838683462,P423688,5.0
5838683462,P480630,5.0
5839204290,P458546,5.0
5839204290,P423148,5.0
5840707250,P429515,4.0
5840707250,P415777,5.0
5840707250,P441644,5.0
5840707250,P309308,5.0
5841398268,P309310,5.0
5841398268,P447780,4.0
5842907426,P456398,5.0
5842907426,P375849,5.0
5845450845,P432668,5.0
5845450845,P422012,4.0
5845450845,P454380,5.0
5845582854,P482551,4.0
5845582854,P479860,5.0
5845582854,P473126,5.0
5845582854,P503891,4.0
5845582854,P467762,5.0
5850661241,P422007,3.0
5850661241,P12336,5.0
5852256227,P475951,5.0
5852256227,P505020,5.0
5852592242,P456208,3.0
5852592242,P411539,5.0
5852654888,P377533,4.0
5852654888,P203616,5.0
5854178390,P4010,5.0
5854178390,P94421,5.0
5854178390,P453928,5.0
5854178390,P411388,5.0
5854178390,P214002,5.0
5856204820,P443350,4.0
5856204820,P503879,4.0
5856204820,P482551,4.0
5856204820,P455236,4.0
5856204820,P418346,4.0
5856208939,P504421,5.0
5856208939,P505009,5.0
5856402384,P464233,4.0
5856402384,P447212,5.0
5858521165,P433520,5.0
5858521165,P476729,5.0
5858521165,P469538,5.0
5859719874,P309308,5.0
5859719874,P480461,5.0
5860073601,P501254,5.0
5860073601,P480461,5.0
5860073601,P469506,5.0
5860073601,P461949,5.0
5860073601,P476679,5.0
5860458245,P442839,4.0
5860458245,P476730,5.0
5860692937,P500112,4.0
5860692937,P500117,5.0
5862035134,P429529,5.0
5862035134,P375849,1.0
5864446810,P469538,5.0
5864446810,P461935,4.0
5864446810,P471237,5.0
5864446810,P423148,4.0
5865869082,P474832,5.0
5865869082,P504639,5.0
5865869082,P501321,5.0
5865869082,P479327,5.0
5865869082,P270594,5.0
5867954669,P456997,5.0
5867954669,P470255,5.0
5868899430,P375849,5.0
5868899430,P470227,5.0
5869202182,P396623,5.0
5869202182,P450271,5.0
5869220985,P392246,5.0
5869220985,P467976,5.0
5869742201,P481162,5.0
5869742201,P481164,5.0
5870606114,P399623,2.0
5870606114,P400203,5.0
5870606114,P448207,1.0
5870606114,P173726,5.0
5871015491,P309308,5.0
5871015491,P467110,5.0
5871382819,P417238,5.0
5871382819,P54509,5.0
5871386963,P418624,5.0
5871386963,P173619,5.0
5871920089,P482024,3.0
5871920089,P500777,5.0
5871920089,P482676,4.0
5872184211,P406712,4.0
5872184211,P232903,5.0
5872481247,P164932,5.0
5872481247,P454384,3.0
5872481247,P392245,5.0
5875274890,P461555,5.0
5875274890,P463371,5.0
5875921111,P466673,4.0
5875921111,P500777,4.0
5875921111,P479348,5.0
5877079446,P456392,5.0
5877079446,P416564,4.0
5877110851,P418218,2.0
5877110851,P232903,1.0
5878764640,P479348,4.0
5878764640,P501254,4.0
5878764640,P482535,4.0
5879322751,P479339,5.0
5879322751,P394624,5.0
5879413239,P456399,4.0
5879413239,P443563,5.0
5879413239,P423688,5.0
5879413239,P440650,5.0
5879413239,P481739,5.0
5879413239,P483137,5.0
5879413239,P476414,5.0
5879553495,P481833,4.0
5879553495,P476730,5.0
5879553495,P479633,5.0
5879703723,P433520,4.0
5879703723,P505139,5.0
5880661865,P500777,4.0
5880661865,P505020,4.0
5880741019,P500614,5.0
5880741019,P481831,4.0
5880741019,P500777,4.0
5880741019,P39970,3.0
5880741667,P270594,5.0
5880741667,P500633,5.0
5880816180,P458209,5.0
5880816180,P443830,5.0
5880816180,P423688,5.0
5880816180,P443352,5.0
5880816180,P467750,5.0
5880816180,P472981,5.0
5880816180,P466114,5.0
5881019917,P481831,5.0
5881019917,P270594,5.0
5881094195,P421275,4.0
5881094195,P474938,5.0
5881094195,P480630,5.0
5881094195,P481817,5.0
5883475660,P471101,4.0
5883475660,P503820,4.0
5883475660,P481161,5.0
5883475660,P270594,5.0
5883475660,P483679,5.0
5883475660,P500101,5.0
5883475660,P481831,5.0
5883475660,P434336,5.0
5883475660,P477492,5.0
5883475660,P474838,5.0
5883559547,P449180,5.0
5883559547,P387261,5.0
5883661315,P427418,4.0
5883661315,P469502,5.0
5885926682,P443700,5.0
5885926682,P445832,5.0
5885926682,P500744,5.0
5885926682,P270594,5.0
5885947026,P433520,5.0
5885947026,P500633,5.0
5886022731,P504199,5.0
5886022731,P504026,4.0
5886022731,P445832,4.0
5886022731,P483457,5.0
5886022731,P456218,5.0
5886022731,P479841,4.0
5886022731,P500993,4.0
5886022731,P423150,4.0
5886022731,P469528,5.0
5886373891,P421277,5.0
5886373891,P474832,5.0
5886373891,P469538,5.0
5887087762,P454383,4.0
5887087762,P248404,3.0
5887461335,P471043,5.0
5887461335,P504433,5.0
5887461335,P483455,5.0
5887461335,P424948,5.0
5887461335,P482535,5.0
5887461335,P443352,5.0
5888540768,P392235,5.0
5888540768,P482535,4.0
5889041135,P447785,2.0
5889041135,P309310,2.0
5891441088,P422002,4.0
5891441088,P418218,5.0
5891441088,P467248,5.0
5891634855,P203616,5.0
5891634855,P479860,5.0
5893093329,P419223,5.0
5893093329,P416816,5.0
5893093329,P432668,5.0
5894175677,P400207,5.0
5894175677,P458576,5.0
5895889003,P474333,2.0
5895889003,P482681,5.0
5896138207,P467945,5.0
5896138207,P415771,5.0
5896448821,P471111,5.0
5896448821,P270594,5.0
5896663505,P472810,5.0
5896663505,P505054,5.0
5896663505,P505009,5.0
5896663505,P481831,5.0
5896663505,P386754,5.0
589768655,P415237,5.0
589768655,P467762,5.0
5898522741,P309308,5.0
5898522741,P481830,5.0
5899980883,P427410,5.0
5899980883,P422905,5.0
5899980883,P427416,3.0
5899980883,P12336,4.0
5904699043,P504056,5.0
5904699043,P504309,5.0
5906336081,P482681,4.0
5906336081,P500718,4.0
5907290892,P426340,5.0
5907290892,P421998,5.0
5907290892,P432829,3.0
5907290892,P297531,3.0
5909971779,P411403,5.0
5909971779,P474332,5.0
5914439199,P460512,4.0
5914439199,P480630,3.0
5914594839,P297516,5.0
5914594839,P461537,5.0
5915164413,P440307,5.0
5915164413,P481367,5.0
5915976044,P467137,5.0
5915976044,P399623,5.0
5916868117,P423688,5.0
5916868117,P500744,5.0
5917318165,P270594,5.0
5917318165,P429952,5.0
5917318165,P455368,4.0
5917318165,P467976,4.0
5917667959,P468850,5.0
5917667959,P375849,5.0
5918543933,P471535,4.0
5918543933,P503999,5.0
5919047449,P464233,5.0
5919047449,P447212,5.0
5919111659,P394639,5.0
5919111659,P474377,5.0
5919111659,P450271,5.0
5919374114,P270594,5.0
5919374114,P477985,5.0
5919374114,P482323,4.0
5919374114,P483661,5.0
5919552287,P375849,4.0
5919552287,P433520,5.0
5921152303,P378852,1.0
5921152303,P442594,5.0
5921775146,P453928,4.0
5921775146,P375841,3.0
5921985365,P270594,5.0
5921985365,P467973,5.0
5921985365,P474832,5.0
5921985365,P475086,5.0
5924179291,P411365,5.0
5924179291,P474075,5.0
5924179291,P500777,5.0
5924216503,P248404,1.0
5924216503,P416341,4.0
5925128676,P455924,4.0
5925128676,P500777,5.0
5927187444,P446938,5.0
5927187444,P392246,5.0
5927671169,P467750,4.0
5927671169,P470217,5.0
5927671169,P481739,5.0
5927671169,P429952,5.0
5929437275,P433444,4.0
5929437275,P257537,4.0
5929626084,P397890,5.0
5929626084,P439061,5.0
5929626084,P479327,5.0
5929722095,P475589,5.0
5929722095,P454095,5.0
5929914139,P454380,5.0
5929914139,P378852,4.0
5933318754,P270594,5.0
5933318754,P500472,5.0
5933503164,P472024,4.0
5933503164,P472302,5.0
5933910732,P406712,5.0
5933910732,P450271,5.0
5934766296,P411403,5.0
5934766296,P474938,5.0
5935496854,P12045,2.0
5935496854,P475182,5.0
5937804412,P422905,5.0
5937804412,P461555,5.0
5938714623,P12336,5.0
5938714623,P4016,1.0
5938714623,P377533,3.0
5941573187,P503726,5.0
5941573187,P500633,5.0
5941573187,P503991,5.0
5941573187,P423688,5.0
5941633689,P504429,5.0
5941633689,P479348,5.0
5941633689,P472021,5.0
5941633689,P466153,5.0
5941633689,P476729,5.0
5941633973,P504595,3.0
5941633973,P455237,5.0
5941633973,P443352,5.0
5941633973,P482676,5.0
5941633973,P471025,5.0
5941633973,P442839,5.0
5941633973,P423688,5.0
5941633973,P471237,5.0
5941633973,P456218,5.0
5941633973,P469538,5.0
5941633973,P476414,5.0
5943209644,P457517,2.0
5943209644,P461555,3.0
5943587102,P461177,1.0
5943587102,P433627,1.0
5943587102,P450271,5.0
5944728774,P406712,2.0
5944728774,P268700,3.0
5947149877,P443352,5.0
5947149877,P424948,4.0
5947149877,P417107,5.0
5947149877,P423136,5.0
5947149877,P482540,5.0
5947149877,P500716,4.0
5947149877,P479327,5.0
5949276166,P302103,5.0
5949276166,P483453,5.0
5949403517,P472981,5.0
5949403517,P9940,5.0
5949454373,P423148,5.0
5949454373,P482552,4.0
5950707024,P433520,5.0
5950707024,P500777,5.0
5951075011,P471226,4.0
5951075011,P214002,3.0
5951222080,P384780,5.0
5951222080,P470255,5.0
5952034039,P474839,5.0
5952034039,P503726,5.0
5952034039,P482676,5.0
5952034039,P423150,5.0
5952034039,P482325,5.0
5952034039,P443352,5.0
5952369230,P455676,3.0
5952369230,P377919,5.0
5953458355,P411365,5.0
5953458355,P504639,5.0
5953458355,P500777,5.0
5953458355,P434336,5.0
5953458355,P461667,5.0
5953458355,P500696,5.0
5953458355,P504043,5.0
5953458355,P458209,5.0
5953458355,P474822,5.0
5953458355,P500055,5.0
5953458355,P442838,5.0
5953458355,P473322,5.0
5953458355,P500160,5.0
5953458355,P423150,5.0
5953458355,P505024,5.0
5953560451,P456207,5.0
5953560451,P480177,5.0
5953560451,P462666,5.0
5953662986,P472025,5.0
5953662986,P443352,5.0
5953662986,P500633,5.0
5953934164,P482739,5.0
5953934164,P482742,5.0
5955960497,P392246,4.0
5955960497,P458219,4.0
5956062599,P468409,5.0
5956062599,P470065,5.0
5958231928,P309308,5.0
5958231928,P441101,2.0
5959513034,P440650,5.0
5959513034,P400259,5.0
5959513034,P443370,5.0
5959513034,P466164,5.0
5959513034,P476674,5.0
5959513034,P481710,5.0
5959513034,P500993,5.0
5959513034,P500472,5.0
5959513034,P501760,5.0
5959513034,P468684,5.0
5959513034,P469520,5.0
5959513034,P434548,5.0
5959513034,P483679,5.0
5959513034,P483698,5.0
5959724077,P470259,4.0
5959724077,P484080,4.0
5959832678,P442837,4.0
5959832678,P408230,5.0
5959832678,P458219,5.0
5959832678,P469519,5.0
5959832678,P477492,5.0
5959832678,P482552,5.0
5959832678,P448537,5.0
5959832678,P483692,5.0
5959832678,P501017,5.0
5959832678,P469538,5.0
5959832678,P471033,5.0
5959832678,P442836,5.0
5959832678,P482695,5.0
5959832678,P483708,5.0
5963561739,P394639,5.0
5963561739,P122718,5.0
5964307003,P502169,5.0
5964307003,P479353,3.0
5964307003,P500245,4.0
5964711742,P411365,5.0
5964711742,P505031,5.0
5964957555,P479318,5.0
5964957555,P475543,5.0
5964957555,P481831,5.0
5964957555,P426501,5.0
5966074067,P173726,1.0
5966074067,P438635,3.0
5966074067,P500307,5.0
596670057,P309308,5.0
596670057,P460701,5.0
5967353385,P479706,5.0
5967353385,P446641,5.0
5967382859,P501254,5.0
5967382859,P481831,5.0
