author_id,product_id,rating
7554730810,P12045,5.0
7554735810,P248404,4.0
7554735810,P406712,5.0
7554735810,P426707,5.0
7555763345,P469506,5.0
7555763345,P471237,5.0
7556291754,P463371,5.0
7556291754,P440307,4.0
7556291754,P173726,5.0
7556291754,P482320,4.0
7556973780,P270594,3.0
7556973780,P392235,3.0
7556973780,P428416,5.0
7557389033,P502197,5.0
7557389033,P482552,5.0
7557567711,P475951,5.0
7557567711,P504429,5.0
7557567711,P438619,5.0
7557567711,P465741,5.0
7557567711,P455614,5.0
7557567711,P505346,5.0
7557567711,P270594,5.0
7557567711,P469862,5.0
7557567711,P411365,5.0
7557567711,P483708,5.0
7557567711,P504639,5.0
7557570035,P476414,1.0
7557570035,P463144,4.0
7557980120,P174502,4.0
7557980120,P270594,5.0
7557980120,P416564,2.0
7558117832,P270594,4.0
7558117832,P505009,5.0
7558117832,P500633,5.0
7558519762,P478731,4.0
7558519762,P480628,4.0
7562322045,P505054,4.0
7562322045,P450290,4.0
7562329995,P476729,5.0
7562329995,P500633,5.0
7563152300,P454396,5.0
7563152300,P12045,5.0
7563590410,P297524,5.0
7563771949,P270594,4.0
7563771949,P500633,4.0
7563771949,P481831,5.0
7564481038,P500244,5.0
7564481038,P386739,4.0
7566148595,P503668,4.0
7566148595,P483697,4.0
7569613419,P472468,4.0
7569613419,P470255,5.0
7573757903,P461537,4.0
7573757903,P484081,3.0
7574029114,P456566,5.0
7574029114,P297516,5.0
7575178349,P471042,5.0
7575855780,P504615,5.0
7575855780,P450271,5.0
7576032989,P400259,5.0
7576032989,P501781,5.0
7576032989,P476415,5.0
7581289085,P476415,5.0
7581289085,P500472,5.0
7581289085,P270594,5.0
7581289085,P505031,5.0
7581682557,P482676,5.0
7581682557,P483708,5.0
7581682557,P503936,5.0
7581682557,P503927,5.0
7581682557,P469482,5.0
7584538563,P471009,5.0
7584538563,P472451,5.0
7587495533,P461933,3.0
7587495533,P421996,4.0
7588651785,P481831,5.0
7588651785,P483643,5.0
7591646749,P481366,5.0
7591646749,P483136,5.0
7592175180,P415701,4.0
7592175180,P426080,4.0
7592175655,P504125,4.0
7592175655,P501781,5.0
7592386298,P505023,5.0
7592386298,P473148,5.0
7592386298,P500102,5.0
7592386298,P501254,5.0
7592386298,P479645,5.0
7596842803,P480274,5.0
7596842803,P483679,5.0
7604266778,P461439,5.0
7604266778,P456582,5.0
7604266778,P456392,5.0
7604266778,P469444,5.0
7604266778,P429952,4.0
7604266778,P448201,5.0
7612563717,P467038,5.0
7612563717,P309310,2.0
7612938467,P454313,4.0
7612938467,P417238,5.0
7614270308,P281835,5.0
7614270308,P471000,5.0
7614270308,P454838,4.0
7616576549,P479904,1.0
7616576549,P474938,3.0
7616579567,P122881,5.0
7616579567,P12336,3.0
7618862311,P443833,5.0
7618862311,P453816,1.0
7618954861,P12573,5.0
7618954861,P449175,5.0
7618954861,P444057,4.0
7624110500,P126301,5.0
7624110500,P418629,5.0
7624110500,P415777,5.0
7624111849,P270594,5.0
7624111849,P453253,5.0
7624111849,P442858,5.0
7625300283,P505031,5.0
7625300283,P400259,5.0
7628032984,P481972,4.0
7628032984,P447781,5.0
7628036902,P482676,5.0
7628036902,P482535,5.0
7632553373,P455612,4.0
7632553373,P413326,4.0
7634978615,P463036,5.0
7634978615,P442757,5.0
7637996114,P12045,3.0
7637996114,P376726,3.0
7637996114,P403818,4.0
7638362424,P500633,4.0
7638362424,P418624,5.0
7638365778,P501188,5.0
7638365778,P501187,3.0
7639358420,P482320,5.0
7639358420,P480628,5.0
7639358420,P479327,5.0
7639358420,P500705,5.0
7639358420,P432049,5.0
7639358420,P471046,5.0
7641503704,P483679,5.0
7641503704,P443352,5.0
7642190938,P270594,4.0
7642190938,P501157,5.0
7642190938,P482540,5.0
7646271008,P461949,4.0
7646271008,P270594,5.0
7646271008,P482676,5.0
7646271008,P411403,4.0
7646271008,P500472,5.0
7646271008,P448203,4.0
7646271008,P433520,5.0
7646271008,P479313,5.0
7646271008,P481739,5.0
7646271008,P442837,5.0
7646271008,P475921,5.0
7646278607,P470536,4.0
7646278607,P423134,3.0
7651330450,P460554,4.0
7651330450,P427410,3.0
7651539497,P400259,3.0
7651539497,P417107,4.0
7651539497,P469482,4.0
7651579576,P447603,5.0
7651579576,P3617,5.0
7651579576,P430337,5.0
7651579576,P469502,2.0
7651579576,P462347,4.0
7651579576,P454388,5.0
7651579576,P482074,5.0
7651579576,P439061,2.0
7651579576,P502741,5.0
7651579576,P122774,2.0
7651710179,P471025,5.0
7651710179,P232915,4.0
7651710179,P471043,5.0
7651710179,P126301,5.0
7651710179,P504045,5.0
7651710179,P505049,5.0
7651710179,P468684,3.0
7651710179,P465741,4.0
7651710179,P479841,5.0
7651710179,P501254,5.0
7651710179,P500288,5.0
7651710179,P442837,5.0
7652574079,P470506,5.0
7652574079,P415771,5.0
7654557383,P470255,3.0
7654557383,P467249,3.0
7656362411,P481830,5.0
7656362411,P479841,4.0
7656750306,P433143,4.0
7656750306,P393718,5.0
7657064307,P461555,5.0
7657064307,P446930,5.0
7659604178,P427415,3.0
7659604178,P446942,5.0
7659604178,P122718,2.0
7659604178,P500472,4.0
7659839912,P458209,5.0
7659839912,P457512,4.0
7660315732,P480630,5.0
7660315732,P429952,5.0
7660684877,P500472,5.0
7660684877,P482551,5.0
7660684877,P500744,5.0
7660684877,P398502,5.0
7660684877,P455236,5.0
7660684877,P471237,5.0
7660684877,P424948,5.0
7660684877,P476414,5.0
7662729471,P394639,5.0
7662729471,P12573,5.0
7666373952,P476414,5.0
7666373952,P481831,5.0
7672510951,P432818,5.0
7672510951,P442840,5.0
7676711541,P455611,4.0
7676711541,P297551,5.0
7681485695,P423148,5.0
7681485695,P455236,4.0
7681485695,P471025,4.0
7681850298,P418624,5.0
7681850298,P500288,5.0
7681850298,P483457,4.0
7686871632,P475921,5.0
7686871632,P415771,5.0
7688096278,P479318,5.0
7688096278,P469490,3.0
7688096278,P411365,4.0
7688096278,P501254,5.0
7688096278,P505031,5.0
7688096278,P500039,4.0
7688427897,P441644,5.0
7688427897,P411387,5.0
7688614823,P297551,4.0
7688614823,P500778,5.0
7688614823,P500633,5.0
7688616391,P504433,5.0
7688616391,P423688,5.0
7689221807,P471037,5.0
7689221807,P429952,5.0
7691884269,P297524,5.0
7691884269,P309308,5.0
7691884269,P433444,5.0
7693801197,P400205,5.0
7693801197,P481341,5.0
7693801197,P470529,5.0
7699830588,P501760,5.0
7699830588,P417936,5.0
7700332204,P471546,1.0
7700332204,P411540,1.0
7701509455,P504595,4.0
7701509455,P440650,5.0
7701893927,P460514,5.0
7701893927,P416341,5.0
7704024741,P461555,1.0
7704024741,P426707,5.0
7705167669,P481989,5.0
7705167669,P500288,5.0
7705167669,P503683,5.0
7705167669,P503052,4.0
7705167669,P443370,4.0
7707274401,P483664,4.0
7707274401,P404794,5.0
7709564133,P500988,5.0
7709564133,P423135,5.0
7715679829,P474971,5.0
7715679829,P423130,4.0
7719052722,P480192,5.0
7719052722,P479860,4.0
7720443315,P423688,4.0
7720443315,P443352,4.0
7720443315,P471237,5.0
772070401,P458576,3.0
772070401,P454794,4.0
7722036909,P469537,4.0
7722036909,P404338,5.0
7722036909,P482535,5.0
7722036909,P429952,5.0
7722036909,P483698,3.0
7722036909,P467762,5.0
7722036909,P442871,5.0
7722036909,P476683,5.0
7722036909,P481701,5.0
7722036909,P445832,4.0
7723972557,P483708,5.0
7723972557,P438619,5.0
7724189156,P471541,5.0
7724189156,P443352,5.0
7724720309,P501760,5.0
7724720309,P504056,5.0
7724720309,P270594,5.0
7724720309,P483457,5.0
7724720309,P423688,5.0
7724720309,P481732,5.0
7724720309,P456392,5.0
7724720309,P443352,5.0
7724720309,P476414,5.0
7724720309,P505031,5.0
7729801041,P453224,5.0
7729801041,P405599,5.0
7729883626,P501254,5.0
7729883626,P423688,5.0
7738150700,P428100,4.0
7738150700,P439926,3.0
7738150700,P462829,3.0
7738150700,P461933,4.0
7738150700,P406712,5.0
7738480891,P471237,4.0
7738480891,P479348,5.0
7740872824,P505031,5.0
7740872824,P483455,4.0
7741004330,P468351,4.0
7741004330,P443830,5.0
7741927697,P391799,2.0
7741927697,P407387,1.0
7741927697,P217513,4.0
7741927697,P434360,1.0
7742323563,P464233,5.0
7742323563,P460779,2.0
7742367839,P442563,5.0
7742367839,P403818,2.0
7742367839,P426183,4.0
7742367839,P469502,3.0
7742367839,P447791,5.0
7742367839,P442752,4.0
7742367839,P470255,4.0
7742367839,P427406,4.0
7742367839,P501760,4.0
7742367839,P478030,5.0
7745953997,P460512,3.0
7745953997,P461520,5.0
7745953997,P473304,2.0
7745953997,P472057,5.0
7745953997,P442753,5.0
7746509195,P481831,5.0
7746509195,P500744,5.0
7746509195,P270594,5.0
7746509195,P501254,5.0
7749806881,P248407,5.0
7749806881,P377533,3.0
7749814242,P454383,5.0
7749814242,P456126,4.0
7750050677,P482742,5.0
7750050677,P500993,4.0
7751129653,P429952,1.0
7751129653,P394639,5.0
7754428580,P475589,3.0
7754428580,P479339,3.0
7755267284,P461159,5.0
7755267284,P467615,5.0
7755267284,P475543,5.0
7755267284,P474823,5.0
7755267284,P442741,3.0
7755373431,P386739,5.0
7755373431,P423135,5.0
7755373431,P453930,5.0
7758095950,P270594,4.0
7758095950,P423148,4.0
7758095950,P481732,4.0
7758514652,P479125,5.0
7758514652,P482006,5.0
7770183692,P454384,5.0
7770183692,P454383,5.0
7772537059,P466155,4.0
7772537059,P421996,4.0
7773229938,P444225,3.0
7773229938,P474938,5.0
7775592711,P481830,4.0
7775592711,P484067,5.0
7775592711,P482676,5.0
7775592711,P503936,5.0
7779646937,P502322,5.0
7779646937,P503891,5.0
7781443172,P418624,4.0
7781443172,P433627,5.0
778170605,P248404,5.0
778170605,P278317,5.0
778170605,P4010,3.0
7790451352,P479327,5.0
7790451352,P474340,5.0
7790451352,P443350,5.0
7790451352,P503827,5.0
7790451352,P505031,5.0
7790451352,P500288,5.0
779879515,P453226,2.0
779879515,P254720,5.0
7801400354,P479841,5.0
7801400354,P479330,5.0
7801721747,P467748,5.0
7801721747,P470057,5.0
7801721747,P476513,5.0
7801721747,P474953,5.0
7801721747,P447782,4.0
7803356999,P482535,5.0
7803356999,P500696,4.0
7803356999,P386754,3.0
7803356999,P504639,2.0
7805131335,P482739,5.0
7805131335,P456211,4.0
7814130797,P483138,5.0
7814130797,P450290,5.0
7814130797,P232915,5.0
7814130797,P482006,5.0
7814174251,P459301,4.0
7814174251,P459300,4.0
7822264899,P458219,5.0
7822264899,P467762,5.0
7822512164,P482535,5.0
7822512164,P475543,5.0
7822512164,P270594,5.0
7831132569,P454380,5.0
7831132569,P214002,5.0
7831433073,P480301,4.0
7831433073,P458209,5.0
7832572316,P416563,5.0
7832572316,P424948,5.0
7832572316,P469538,5.0
7836602808,P456417,2.0
7836602808,P440075,5.0
7844402843,P430812,1.0
7844402843,P442840,1.0
7844408203,P426340,5.0
7844408203,P392246,5.0
7844409758,P473304,2.0
7844409758,P471546,5.0
7844521286,P501760,4.0
7844521286,P501254,5.0
7855236361,P471793,5.0
7855236361,P270594,5.0
7855236361,P467973,5.0
7855236361,P474971,5.0
7855236361,P455611,5.0
7855236361,P469537,5.0
7855236361,P433520,5.0
7855236361,P483136,5.0
7855236361,P411365,5.0
7855236361,P438619,5.0
7855236361,P482540,5.0
7855236361,P477961,5.0
7855726188,P502761,5.0
7855726188,P403818,5.0
7861850486,P414293,5.0
7861850486,P415771,5.0
7861850486,P428819,5.0
7861851764,P500633,5.0
7861851764,P423688,5.0
7861882377,P480612,5.0
7861882377,P475543,5.0
7861906827,P475921,5.0
7861906827,P475908,5.0
7861910014,P472023,4.0
7861910014,P460514,5.0
7861910014,P479348,4.0
7861910014,P505031,4.0
7861910014,P309308,4.0
7861910014,P462666,4.0
7861910014,P471237,4.0
7861910014,P482551,4.0
7861910014,P442761,4.0
7861910014,P474832,4.0
7861910014,P504073,5.0
7861910014,P471043,4.0
7861910014,P483455,4.0
7861910014,P481164,5.0
7862540277,P503690,4.0
7862540277,P479841,4.0
7862540277,P471101,4.0
7862540277,P500288,4.0
7862881000,P270594,5.0
7862881000,P400259,4.0
7864830376,P505020,4.0
7864830376,P505024,4.0
7868529688,P503809,3.0
7868529688,P479327,3.0
7868529688,P501189,5.0
7868529688,P481825,4.0
7870180019,P454313,5.0
7870180019,P309308,5.0
7872363239,P270594,5.0
7872363239,P481989,5.0
7872363239,P474971,5.0
7872396506,P500744,5.0
7872396506,P481831,5.0
7872396506,P394826,3.0
7872408248,P270594,5.0
7872408248,P297516,5.0
7872415761,P270594,5.0
7872415761,P400259,5.0
7872415761,P479318,5.0
7873749205,P473160,1.0
7873749205,P453818,5.0
7877324362,P472981,1.0
7877324362,P462666,4.0
7878272468,P418346,1.0
7878272468,P297516,5.0
7880080416,P385432,5.0
7880080416,P472454,5.0
7880080416,P384539,5.0
7880080416,P455614,1.0
7882267159,P456194,5.0
7882267159,P434336,5.0
7882267159,P423136,5.0
7882267159,P457008,4.0
7882267159,P411403,5.0
7882267159,P443700,5.0
7882267159,P503814,5.0
7882267159,P503992,5.0
7882267159,P479839,4.0
7882267159,P504064,5.0
7882267159,P481739,5.0
7882267159,P466142,3.0
7890213168,P433453,5.0
7890213168,P12573,5.0
7891654983,P479319,4.0
7891654983,P467249,5.0
7891660376,P502326,5.0
7891660376,P474068,5.0
7891660376,P481989,5.0
7891660376,P479318,5.0
7891660376,P442761,5.0
7891663941,P411365,5.0
7891663941,P479692,5.0
7891663941,P471043,5.0
7892180742,P501760,5.0
7892180742,P479645,4.0
7892180742,P483076,5.0
7892180742,P479860,5.0
7892180742,P474304,3.0
7903030132,P421235,5.0
7903030132,P469833,4.0
7903030132,P479318,5.0
7903030132,P501024,5.0
7903030132,P483701,5.0
7903030132,P503879,5.0
7903030132,P504575,5.0
7903030132,P455236,5.0
7903030132,P500633,5.0
7910978000,P421275,5.0
7910978000,P474079,4.0
7910978000,P502986,5.0
7910994977,P471546,4.0
7910994977,P411540,4.0
7911398757,P500626,5.0
7911398757,P270594,5.0
791670733,P461520,5.0
791670733,P416341,5.0
7920897912,P501171,5.0
7920897912,P480630,4.0
7926761773,P12045,5.0
7926761773,P502745,5.0
7926761773,P500240,4.0
7926782027,P482552,5.0
7926782027,P473160,4.0
7928854021,P466153,4.0
7928854021,P461159,4.0
7928854021,P12336,1.0
7935047647,P505023,5.0
7935047647,P476729,5.0
7935047647,P500993,5.0
7935047647,P479841,5.0
7935047647,P445832,5.0
7939070158,P504615,5.0
7939070158,P427536,5.0
7944589616,P438618,5.0
7944589616,P438620,5.0
794472406,P415747,5.0
794472406,P481366,5.0
794472406,P470259,3.0
7947674692,P454794,3.0
7947674692,P427536,4.0
7968751407,P476729,5.0
7968751407,P411365,4.0
7969053155,P448207,3.0
7969053155,P411387,5.0
7969053155,P440925,1.0
7969053155,P421275,3.0
7969053155,P379710,5.0
7969777566,P471025,4.0
7969777566,P479327,5.0
7969965206,P469444,5.0
7969965206,P467126,5.0
7969965206,P309308,5.0
7973368891,P126301,5.0
7973368891,P217513,2.0
7973956313,P270594,5.0
7973956313,P503726,5.0
7973956313,P502197,4.0
7976942100,P266126,5.0
7976942100,P379710,5.0
7976942100,P456395,5.0
7983962340,P442836,5.0
7983962340,P479860,5.0
7983962340,P479348,5.0
7992220764,P501760,5.0
7992220764,P433443,5.0
7992240435,P471101,5.0
7992240435,P418346,5.0
7994507140,P474953,4.0
7994507140,P473304,1.0
7994851651,P483679,5.0
7994851651,P468684,5.0
7994851651,P469520,5.0
7994851651,P503668,5.0
7994851651,P481739,5.0
7994851651,P483708,5.0
7994851651,P432049,5.0
7995556702,P449156,4.0
7995556702,P479348,5.0
7995556702,P391802,5.0
7995556702,P479645,5.0
8003032854,P480444,1.0
8003032854,P479327,5.0
8003193485,P12045,4.0
8003193485,P442759,5.0
8003193485,P439927,5.0
8003426397,P480612,5.0
8003426397,P482323,5.0
8003472238,P428416,5.0
8003472238,P416341,5.0
8007428900,P309308,5.0
8007428900,P429952,5.0
8007428900,P468149,5.0
8012495549,P483679,4.0
8012495549,P474068,5.0
8012495549,P474838,5.0
8012495549,P483076,5.0
8012495549,P480301,5.0
8012495549,P503726,5.0
8012495549,P442838,5.0
8012718170,P500718,4.0
8012718170,P443833,5.0
8013962020,P418346,4.0
8013962020,P427413,5.0
8022227074,P462336,5.0
8022227074,P427411,4.0
8022324364,P500701,5.0
8022324364,P443352,5.0
8033003400,P466154,3.0
8033003400,P443841,5.0
8033009591,P456412,5.0
8033009591,P447200,5.0
8042595924,P309308,5.0
8042595924,P474937,5.0
8042595924,P471226,5.0
8047446208,P453227,2.0
8047446208,P297516,5.0
8052841133,P471546,3.0
8052841133,P440925,2.0
8059564587,P481989,5.0
8059564587,P443352,4.0
8059854757,P461936,5.0
8059854757,P475921,5.0
8059854757,P469537,5.0
8059854757,P500633,5.0
8063940317,P503936,5.0
8063940317,P504076,5.0
8063940317,P423130,5.0
8063940317,P445832,4.0
8063940317,P501254,5.0
8063940317,P481989,5.0
8064142887,P500472,4.0
8064142887,P500121,1.0
8067250483,P481161,5.0
8067250483,P480612,4.0
8068510028,P456410,4.0
8068510028,P428095,4.0
8069322903,P424948,5.0
8069322903,P438617,5.0
8069322903,P483643,5.0
8069911401,P467762,5.0
8069911401,P442744,5.0
8070184790,P442759,5.0
8070184790,P411387,4.0
8080716032,P471237,5.0
8080716032,P421996,5.0
8089193749,P481972,5.0
8089193749,P423688,5.0
8095105948,P479860,5.0
8095105948,P471037,5.0
8095105948,P270594,5.0
8102406600,P474938,5.0
8102406600,P416560,2.0
8102410347,P455934,5.0
8102410347,P411388,5.0
8102410508,P469524,2.0
8102410508,P454388,4.0
8102425686,P232906,3.0
8102425686,P39274,5.0
8105374542,P411387,4.0
8105374542,P415777,5.0
8110435879,P270594,5.0
8110435879,P500633,5.0
8110435879,P483127,5.0
8114279975,P467655,5.0
8114279975,P458219,5.0
8114345481,P442742,5.0
8114345481,P404338,5.0
8115925555,P394826,5.0
8115925555,P500102,5.0
8115925555,P476683,5.0
8116148901,P409800,1.0
8116148901,P232910,4.0
8118994357,P480461,5.0
8118994357,P504277,5.0
8118994357,P431847,5.0
8118994357,P423150,5.0
8118994357,P469510,5.0
8118994357,P505346,5.0
8118994357,P270594,5.0
8118994357,P476428,5.0
8118994357,P400259,5.0
8118994357,P500633,5.0
8118994357,P504433,5.0
8119483647,P467249,3.0
8119483647,P416564,3.0
8119521978,P474838,5.0
8119521978,P503936,4.0
8119521978,P474832,4.0
8119521978,P503634,5.0
8125402253,P461159,4.0
8125402253,P394639,5.0
8126332898,P442742,5.0
8126332898,P404793,5.0
8129366764,P463105,4.0
8129366764,P483679,5.0
8129366764,P404793,5.0
8129366764,P505024,5.0
8132843293,P461555,5.0
8132843293,P417238,4.0
8135569161,P476729,5.0
8135569161,P461160,4.0
8136189485,P476414,4.0
8136189485,P463036,5.0
8136189485,P270594,5.0
814273541,P297531,3.0
814273541,P122900,5.0
8143651143,P455369,5.0
8143651143,P454120,2.0
8143700262,P443370,5.0
8143700262,P455926,3.0
8143735255,P392246,5.0
8143735255,P403818,5.0
8143735255,P446938,5.0
8144823260,P270594,5.0
8144823260,P309308,5.0
8144823260,P469118,5.0
814971727,P467038,5.0
814971727,P476683,4.0
814971727,P471043,5.0
814971727,P483643,5.0
8153059710,P269122,5.0
8153059710,P297516,5.0
8153059710,P461159,5.0
8153556142,P433520,5.0
8153556142,P447212,4.0
8153645623,P450271,5.0
8153645623,P458219,5.0
8155000942,P439926,1.0
8155000942,P392246,1.0
8156284971,P423688,5.0
8156284971,P432049,5.0
8158167739,P467762,4.0
8158167739,P415747,5.0
8168991534,P505023,4.0
8168991534,P503936,4.0
8175907881,P122774,5.0
8175907881,P12336,3.0
8179154325,P456418,4.0
8179154325,P394624,5.0
8191927141,P442594,5.0
8191927141,P278317,2.0
8205097006,P479327,5.0
8205097006,P482535,5.0
8205254202,P440307,5.0
8205254202,P447603,5.0
8205254202,P442563,5.0
8205254202,P456417,5.0
8215068362,P471788,5.0
8215068362,P427421,4.0
8215534769,P441644,4.0
8215534769,P442761,4.0
8215542105,P395615,5.0
8215542105,P404793,4.0
8215670531,P470058,5.0
8215670531,P461933,4.0
8215670531,P309308,5.0
8215828509,P503191,5.0
8215828509,P433443,5.0
8215889349,P458546,4.0
8215889349,P309308,5.0
8216008313,P500307,5.0
8216008313,P411403,5.0
8218667804,P479353,4.0
8218667804,P395389,5.0
8220110013,P386739,5.0
8220110013,P475589,5.0
8220110013,P472468,5.0
8223136545,P504421,5.0
8223136545,P476730,5.0
8223136545,P501190,5.0
8223136545,P480613,5.0
8224598483,P501781,4.0
8224598483,P500746,4.0
8224928748,P458900,5.0
8224928748,P479318,5.0
8224928748,P459141,5.0
8224928748,P500472,5.0
8227007430,P309308,3.0
8227007430,P455931,3.0
8227007430,P476876,4.0
8231818059,P455611,4.0
8231818059,P449175,5.0
8232958286,P502322,4.0
8232958286,P482676,3.0
8232958286,P501170,4.0
8232958286,P483700,3.0
8232958286,P479327,4.0
8244404108,P480613,5.0
8244404108,P483455,4.0
8245000421,P501781,3.0
8245000421,P476679,4.0
8245000421,P476683,4.0
8245000421,P501760,4.0
8245000421,P500687,4.0
8245000421,P503726,4.0
8245000421,P440504,5.0
8245082801,P479125,5.0
8245082801,P270594,5.0
8245336670,P460514,4.0
8245336670,P379710,3.0
8253254909,P476731,5.0
8253254909,P448203,5.0
8253254909,P450632,5.0
8253254909,P500245,5.0
8253254909,P472302,5.0
8253254909,P480612,5.0
8253254909,P427397,5.0
8264274955,P482739,5.0
8264274955,P474330,5.0
8269938795,P456412,3.0
8269938795,P297516,4.0
8274464250,P501166,4.0
8274464250,P441045,2.0
8275288824,P474832,5.0
8275288824,P270594,5.0
8275628975,P394639,5.0
8275628975,P467248,3.0
8275628975,P448207,3.0
8278308351,P501236,5.0
8278308351,P422430,5.0
8278317650,P467126,3.0
8278317650,P415771,4.0
8278319171,P480630,4.0
8278319171,P416561,5.0
8284369174,P479860,5.0
8284369174,P476028,5.0
8292544921,P454018,5.0
8292544921,P473820,4.0
8292934124,P420230,5.0
8292934124,P387511,5.0
8292934124,P415620,5.0
8292934124,P409631,3.0
8292934124,P392608,5.0
8295037549,P460514,4.0
8295037549,P440312,5.0
8298190590,P505009,5.0
8298190590,P454794,3.0
8298204296,P446938,5.0
8298204296,P392246,5.0
8304487584,P462666,5.0
8304487584,P232915,5.0
8304487584,P433520,5.0
8304487584,P464239,5.0
8304487584,P400259,5.0
8304487584,P456392,5.0
8304487584,P500777,5.0
8304487584,P480447,5.0
8304487584,P443351,5.0
8304487584,P505711,5.0
8304487584,P479348,5.0
8304487584,P468672,5.0
8305297806,P440933,5.0
8305297806,P376726,1.0
830670853,P466134,4.0
830670853,P476009,4.0
830670853,P429661,5.0
830670853,P480165,5.0
8306832864,P441644,5.0
8306832864,P454794,5.0
8310326989,P482006,5.0
8310326989,P500121,5.0
8311022302,P12045,3.0
8311022302,P122882,1.0
8320826394,P505024,2.0
8320826394,P503726,4.0
8323003476,P504849,5.0
8323003476,P500633,5.0
8323003476,P503936,5.0
8323003476,P500744,4.0
8323003476,P482535,5.0
8327020790,P459300,2.0
8327020790,P415619,3.0
8330504101,P471029,5.0
8330504101,P458219,5.0
8334990915,P472469,5.0
8334990915,P503726,5.0
8334990915,P438617,5.0
8334990915,P232915,5.0
8334990915,P469510,5.0
8334990915,P505023,5.0
8334990915,P270594,5.0
8334990915,P476415,5.0
8334990915,P411365,5.0
8334990915,P500240,5.0
8334990915,P503936,5.0
8360753660,P379710,5.0
8360753660,P482693,5.0
8360753660,P480284,5.0
8361067226,P480630,4.0
8361067226,P429952,4.0
8362244034,P270594,5.0
8362244034,P431847,3.0
8362301475,P476415,5.0
8362301475,P503891,5.0
8362301475,P505024,4.0
8362301475,P457510,5.0
8362301475,P504073,5.0
8362301475,P421275,4.0
8362301475,P473726,5.0
8362301475,P505158,5.0
8362318924,P505031,3.0
8362318924,P481831,5.0
8367428174,P270594,1.0
8367428174,P438619,5.0
8367428174,P480447,5.0
837671006,P501236,5.0
837671006,P480612,4.0
8379341669,P469503,5.0
8379341669,P461555,5.0
8379346700,P470255,5.0
8379346700,P465368,5.0
8379353641,P479125,5.0
8379353641,P471043,5.0
8379353641,P423148,5.0
8379366014,P461555,5.0
8379366014,P466164,5.0
8379373848,P450271,5.0
8379373848,P411387,5.0
8381379283,P416341,5.0
8381379283,P423688,5.0
8381379283,P446630,5.0
8391407097,P505024,5.0
8391407097,P504429,5.0
8397231524,P441644,5.0
8397231524,P392248,5.0
8398191087,P503668,5.0
8398191087,P504637,5.0
8399188401,P415747,5.0
8399188401,P12295,5.0
8402468177,P450271,1.0
8402468177,P400207,1.0
8406391196,P475589,5.0
8406391196,P471226,4.0
8409519243,P12045,5.0
8409519243,P297524,5.0
8409519243,P411388,2.0
8409520541,P476729,3.0
8409520541,P481831,5.0
8409550351,P400259,4.0
8409550351,P422430,5.0
8409550351,P448203,5.0
8409552852,P479860,5.0
8409552852,P500633,5.0
8410905139,P278317,5.0
8410905139,P442744,4.0
8410905139,P417936,5.0
8423148748,P458209,5.0
8423148748,P309308,5.0
8423385422,P501213,5.0
8423385422,P476730,5.0
8425561875,P269122,5.0
8425561875,P474843,5.0
8425561875,P467630,4.0
8428526503,P440483,1.0
8428526503,P426501,1.0
8429302266,P400259,5.0
8429302266,P421275,5.0
8429302266,P483658,5.0
8429335107,P481739,5.0
8429335107,P473133,5.0
8429335107,P504421,5.0
8429335107,P424948,5.0
8429335107,P505158,5.0
8429335107,P502326,5.0
8429335107,P482024,5.0
8429335107,P474809,5.0
8429335107,P505142,5.0
8429335107,P423150,5.0
8429335107,P471025,5.0
8429335107,P500716,5.0
8429335107,P476414,5.0
8429335107,P461949,5.0
8429335107,P474839,5.0
8432173170,P423688,5.0
8432173170,P505031,4.0
8432173170,P505023,5.0
8432275866,P453253,1.0
8432275866,P455611,1.0
8438504137,P504429,5.0
8438504137,P479327,5.0
8439343207,P12336,4.0
8439343207,P426707,3.0
8439343207,P404795,3.0
8446274963,P309308,5.0
8446274963,P473304,5.0
8446274963,P471043,5.0
8446596674,P479734,5.0
8446596674,P481142,5.0
8446596674,P443370,5.0
8446596674,P467749,5.0
8446596674,P476010,5.0
8446596674,P474937,5.0
8447021668,P505031,5.0
8447021668,P500618,4.0
8447021668,P504575,5.0
8447021668,P500993,5.0
8448884102,P475159,5.0
8448884102,P468408,4.0
8449561965,P471546,3.0
8449561965,P441644,5.0
8449562455,P464233,4.0
8449562455,P454935,4.0
8449621668,P481739,5.0
8449621668,P400259,5.0
8451774995,P297516,5.0
8451774995,P432049,5.0
8451774995,P482540,5.0
8451774995,P445832,5.0
8451774995,P500716,5.0
8451774995,P503726,5.0
8451774995,P504637,5.0
8451774995,P480447,5.0
8451774995,P500857,5.0
8453544930,P471567,5.0
8453544930,P479329,5.0
8453602361,P500718,4.0
8453602361,P472028,4.0
8454331197,P446938,5.0
8454331197,P297524,5.0
8454960467,P469522,5.0
8454960467,P463036,5.0
8458337994,P472472,5.0
8458337994,P501029,5.0
8458849689,P482074,5.0
8458849689,P431181,3.0
8461842650,P460516,5.0
8461842650,P454936,4.0
8462481705,P459301,5.0
8462481705,P476414,5.0
8463498138,P470058,4.0
8463498138,P479860,5.0
8463498138,P270594,5.0
8463498138,P500633,4.0
8464060033,P481732,5.0
8464060033,P500618,5.0
8464060033,P411365,5.0
8464060033,P504309,5.0
8467810539,P411539,5.0
8467810539,P411540,5.0
8468380847,P474824,5.0
8468380847,P475543,5.0
8472387571,P504309,5.0
8472387571,P505020,5.0
8476486187,P461159,5.0
