author_id,product_id,rating
5586820445,P500618,5.0
5586820445,P482676,4.0
5586820445,P476414,4.0
5586820445,P505009,5.0
5586820445,P461936,4.0
5586968160,P442563,5.0
5586968160,P248407,5.0
5590706666,P471101,5.0
5590706666,P309308,5.0
5591377773,P269122,5.0
5591377773,P500244,5.0
5591811918,P443700,5.0
5591811918,P474068,5.0
5591811918,P474937,5.0
5591811918,P457510,5.0
5591811918,P309308,5.0
5596744602,P12045,2.0
5596744602,P472455,5.0
5596954719,P503634,5.0
5596954719,P479860,5.0
5596954719,P482693,5.0
5596954719,P468684,5.0
5596954719,P416341,2.0
5596954719,P483679,5.0
5596954719,P455926,3.0
5596954719,P429952,5.0
5596954719,P423688,4.0
5600599380,P443350,3.0
5600599380,P122900,3.0
5600713091,P482540,4.0
5600713091,P500102,4.0
5600756945,P469537,5.0
5600756945,P501321,5.0
5600756945,P418624,4.0
5600756945,P483697,5.0
5600756945,P481739,5.0
5600756945,P442839,5.0
5600756945,P474113,5.0
5600756945,P442761,5.0
5600756945,P429952,5.0
5602433771,P505031,5.0
5602433771,P505054,5.0
5606767553,P442839,5.0
5606767553,P500102,4.0
5606767553,P421275,4.0
5606767553,P479327,5.0
5606767553,P476428,4.0
5606767553,P433520,5.0
5606767553,P459141,5.0
5606767553,P426501,4.0
5606767553,P423130,4.0
5607599537,P393501,5.0
5607599537,P428819,4.0
5607599537,P406712,5.0
5607621264,P471037,5.0
5607621264,P411365,5.0
5608360100,P441644,3.0
5608360100,P122900,5.0
5608802030,P483076,5.0
5608802030,P505009,5.0
5608802030,P501157,5.0
5608802030,P456194,5.0
5608802030,P500633,5.0
5608802030,P479339,5.0
5609461131,P462699,2.0
5609461131,P480301,5.0
5611107480,P309308,4.0
5611107480,P468658,5.0
5611107480,P476010,5.0
5611107480,P479351,5.0
5612151679,P126301,5.0
5612151679,P481366,2.0
5612462610,P471046,5.0
5612462610,P479860,4.0
5614200778,P443833,5.0
5614200778,P418872,5.0
5616102405,P126301,5.0
5616102405,P446942,5.0
5616104890,P501188,4.0
5616104890,P503191,4.0
5616412944,P473267,3.0
5616412944,P411387,5.0
5617887423,P479348,5.0
5617887423,P477157,5.0
5617887423,P480629,2.0
5617887423,P404338,4.0
5618103495,P309308,5.0
5618103495,P448203,5.0
5618166447,P471546,5.0
5618166447,P481096,5.0
5618186465,P436387,5.0
5618186465,P411539,5.0
5619332435,P504506,5.0
5619332435,P505031,4.0
5619376800,P502761,5.0
5619376800,P54509,5.0
5621331783,P387261,4.0
5621331783,P467972,4.0
5621397913,P443352,5.0
5621397913,P442743,5.0
5621397913,P461160,1.0
5621397913,P400259,5.0
5622041256,P392144,5.0
5622041256,P423125,5.0
5622041256,P416563,5.0
5622964561,P297524,5.0
5622964561,P470506,3.0
5623099325,P443352,5.0
5623099325,P466153,5.0
5623099325,P505049,5.0
5623099325,P500633,5.0
5623191582,P395615,5.0
5623191582,P430812,5.0
5623191582,P427415,3.0
5623858984,P393718,2.0
5623858984,P479339,5.0
5624008095,P416341,5.0
5624008095,P466155,5.0
5624008095,P479329,5.0
5624008095,P479340,5.0
5625193712,P432668,5.0
5625193712,P442744,4.0
5625193712,P474938,2.0
5625193712,P472025,5.0
5625467238,P270594,5.0
5625467238,P482074,5.0
5627288197,P467615,5.0
5627288197,P394624,1.0
5627523945,P427536,1.0
5627523945,P397622,4.0
5630152457,P411387,4.0
5630152457,P458209,3.0
5630178033,P432049,4.0
5630178033,P483076,5.0
5630178033,P482535,5.0
5630178033,P471043,5.0
5630178033,P477157,5.0
5630178033,P442839,5.0
5630284235,P12045,5.0
5630284235,P455369,3.0
5635079788,P453816,4.0
5635079788,P480630,4.0
5639465602,P501236,5.0
5639465602,P480160,5.0
5639465602,P500757,5.0
5640441481,P471033,5.0
5640441481,P446942,4.0
5640441481,P468684,5.0
5641703174,P447782,5.0
5641703174,P419222,2.0
5641704837,P269122,5.0
5641704837,P427638,5.0
5643085423,P475908,5.0
5643085423,P479304,3.0
5645993935,P504615,2.0
5645993935,P462347,4.0
5645993935,P470507,3.0
5647082930,P404795,3.0
5647082930,P400203,5.0
5647082930,P407450,5.0
5647082930,P244701,4.0
5647112055,P447791,3.0
5647112055,P12045,5.0
5648876894,P504309,5.0
5648876894,P504429,5.0
5649504261,P472057,5.0
5649504261,P501760,5.0
5651787260,P475907,4.0
5651787260,P500701,5.0
5654341961,P203616,5.0
5654341961,P416562,5.0
5654341961,P400207,5.0
5654960352,P455934,5.0
5654960352,P411387,5.0
5655030786,P423130,4.0
5655030786,P505023,5.0
5655554425,P481363,5.0
5655554425,P481371,5.0
5655990508,P270594,5.0
5655990508,P479645,5.0
5656767017,P472052,3.0
5656767017,P480447,4.0
5656767017,P450632,5.0
5656767017,P503814,4.0
5656767017,P504059,5.0
5656767017,P501288,5.0
5656767017,P503827,5.0
5656767017,P474075,5.0
5658332365,P460779,5.0
5658332365,P483128,5.0
5659257107,P400259,5.0
5659257107,P501171,5.0
5659432118,P476513,5.0
5659432118,P466164,2.0
5659432118,P474953,5.0
5659578607,P269122,5.0
5659578607,P483136,4.0
5661316441,P270594,5.0
5661316441,P503936,5.0
5662821617,P379710,5.0
5662821617,P476010,5.0
5666688295,P464233,4.0
5666688295,P475908,4.0
5666847215,P454380,5.0
5666847215,P122900,5.0
5667658501,P418218,5.0
5667658501,P174502,3.0
5667908826,P416563,2.0
5667908826,P455366,4.0
5676316634,P408230,5.0
5676316634,P482024,5.0
5676316634,P467762,5.0
5676316634,P442839,5.0
5676316634,P479645,5.0
5676316634,P442837,5.0
5676316634,P483692,5.0
5676316634,P433520,5.0
5676761189,P214002,4.0
5676761189,P475589,4.0
5679701329,P466154,5.0
5679701329,P453224,5.0
5679701329,P479703,5.0
5683464204,P126301,3.0
5683464204,P453816,3.0
5686894268,P456412,2.0
5686894268,P411387,3.0
5687183051,P456412,5.0
5687183051,P442839,5.0
5687183051,P471025,4.0
5687183051,P411365,3.0
5687266236,P470255,5.0
5687266236,P500245,3.0
5687988239,P404793,4.0
5687988239,P475921,4.0
5689087073,P217931,5.0
5689087073,P481703,2.0
5689410663,P422430,5.0
5689410663,P418218,4.0
5689410663,P426829,5.0
5689410663,P379510,5.0
5692335734,P463105,3.0
5692335734,P475908,4.0
5692916522,P442836,2.0
5692916522,P443842,5.0
5694843089,P254720,5.0
5694843089,P450271,5.0
5696546462,P411365,5.0
5696546462,P500633,5.0
5696575631,P502395,5.0
5696575631,P474325,4.0
5696575631,P469510,4.0
5696575631,P466154,3.0
5696575631,P471541,5.0
5697656861,P443352,5.0
5697656861,P423688,5.0
5697656861,P481989,5.0
5698176053,P479841,5.0
5698176053,P482074,5.0
5698176053,P477492,4.0
5698176053,P471237,5.0
5698176053,P461935,4.0
5698176053,P483699,5.0
5698176053,P469537,4.0
5698627875,P456410,2.0
5698627875,P500472,5.0
5698627875,P469490,4.0
5698627875,P429242,4.0
5698627875,P467655,3.0
5698627875,P446938,5.0
5699321689,P458219,5.0
5699321689,P501029,4.0
5699321689,P423130,4.0
5699321689,P479318,4.0
5699321689,P475543,5.0
5699321689,P443370,4.0
5699321689,P468684,5.0
5699321689,P442840,5.0
5699321689,P423148,4.0
5699487669,P421275,4.0
5699487669,P467038,4.0
5699487669,P448203,5.0
5701475671,P248404,5.0
5701475671,P440307,5.0
5702192421,P476674,4.0
5702192421,P270594,5.0
5702748744,P392245,5.0
5702748744,P421997,5.0
5702777381,P12573,3.0
5702777381,P460747,5.0
5703389706,P462699,5.0
5703389706,P423134,5.0
5703901141,P269122,4.0
5703901141,P461160,5.0
5705562585,P445827,5.0
5705562585,P422430,5.0
5706486477,P203616,4.0
5706486477,P426340,5.0
5706930175,P422002,5.0
5706930175,P422536,5.0
5706930175,P460512,5.0
5706930175,P12336,4.0
5707241226,P470058,4.0
5707241226,P461949,5.0
5707241226,P471025,4.0
5707241226,P411365,5.0
5708683041,P384780,5.0
5708683041,P480630,5.0
5709696541,P297531,5.0
5709696541,P454794,5.0
5710324728,P432049,5.0
5710324728,P482535,5.0
5711096155,P393718,5.0
5711096155,P309308,5.0
5711538145,P438618,5.0
5711538145,P270594,5.0
5711640211,P114902,5.0
5711640211,P474825,1.0
5712169863,P270594,5.0
5712169863,P481739,4.0
5713635310,P503690,5.0
5713635310,P501017,5.0
5713635310,P501421,5.0
5713635310,P481086,5.0
5713635310,P503936,5.0
5713635310,P500121,5.0
5713635310,P503668,5.0
5713635310,P442840,5.0
5713635310,P479841,5.0
5713635310,P482074,5.0
5713635310,P479705,5.0
5713635310,P435800,5.0
5713635310,P501282,5.0
5714819625,P427421,5.0
5714819625,P416564,4.0
5714819625,P448853,3.0
5715383878,P447782,4.0
5715383878,P416815,4.0
5716458545,P309308,4.0
5716458545,P474938,5.0
5716866479,P443563,5.0
5716866479,P450271,5.0
5717314947,P438620,5.0
5717314947,P505031,5.0
5718042858,P472454,4.0
5718042858,P54509,5.0
5718657317,P126301,5.0
5718657317,P453816,5.0
5719323661,P464239,4.0
5719323661,P297516,5.0
5720089582,P468409,4.0
5720089582,P504071,5.0
5720101397,P394624,4.0
5720101397,P479327,5.0
5720101397,P473133,4.0
5720113605,P122900,5.0
5720113605,P444057,5.0
5720867145,P248404,5.0
5720867145,P439058,1.0
5725303201,P400259,5.0
5725303201,P505020,5.0
5726397068,P270594,5.0
5726397068,P482552,4.0
5726881154,P423136,5.0
5726881154,P505031,4.0
5728295801,P447778,5.0
5728295801,P475086,5.0
5728295801,P411365,5.0
5728295801,P482008,5.0
5728295801,P456194,5.0
5728295801,P477202,5.0
5728295801,P477492,4.0
5728295801,P448937,2.0
5729365731,P479860,5.0
5729365731,P270594,5.0
5730844760,P417238,5.0
5730844760,P12336,5.0
5731154950,P470536,5.0
5731154950,P471237,5.0
5732610959,P455614,5.0
5732610959,P500138,5.0
5734796857,P404232,5.0
5734796857,P474117,5.0
5734796857,P442839,5.0
5734796857,P438617,5.0
5734796857,P469519,5.0
5734796857,P429516,5.0
5734796857,P474832,5.0
5734796857,P411881,5.0
5735674490,P458219,4.0
5735674490,P392246,5.0
5736811400,P470529,4.0
5736811400,P481817,5.0
5741515334,P428816,3.0
5741515334,P309306,3.0
5741825047,P270594,5.0
5741825047,P500857,5.0
5741952128,P460779,5.0
5741952128,P394624,5.0
5741977922,P454935,5.0
5741977922,P422430,5.0
5743825836,P434548,5.0
5743825836,P468850,5.0
5743825836,P480630,5.0
5745518572,P448201,5.0
5745518572,P432818,5.0
5745518572,P474937,5.0
5745863434,P476414,5.0
5745863434,P270594,5.0
5746174330,P475908,4.0
5746174330,P501005,5.0
5746652807,P467655,5.0
5746652807,P281835,5.0
5746779757,P392246,5.0
5746779757,P474937,2.0
5747589732,P423148,5.0
5747589732,P476414,5.0
5747589732,P443350,5.0
5748859960,P445827,3.0
5748859960,P12573,5.0
5749176093,P423148,5.0
5749176093,P482061,5.0
5749176093,P471025,4.0
5750364963,P445832,5.0
5750364963,P447791,5.0
5750364963,P500633,5.0
5750364963,P482260,5.0
5750812301,P377533,5.0
5750812301,P455368,5.0
5751811093,P471025,5.0
5751811093,P471043,5.0
5753625631,P456211,3.0
5753625631,P415771,5.0
5755935363,P481739,5.0
5755935363,P505049,3.0
5755935363,P504043,3.0
5755935363,P482320,4.0
5755935363,P309308,4.0
5757098402,P270594,5.0
5757098402,P481348,5.0
5757098402,P483146,5.0
5757098402,P500687,5.0
5757101532,P400259,5.0
5757101532,P505054,5.0
5758037559,P454837,5.0
5758037559,P214002,5.0
5758305258,P503936,4.0
5758305258,P505346,3.0
5759154103,P454799,4.0
5759154103,P448184,4.0
5759154103,P471025,5.0
5759154103,P411540,5.0
5762033270,P450262,5.0
5762033270,P418218,5.0
5763583398,P309308,5.0
5763583398,P462699,5.0
5764016773,P460779,4.0
5764016773,P394639,5.0
5765406121,P442839,5.0
5765406121,P503690,5.0
5765406121,P401158,5.0
5765406121,P482074,5.0
5765406121,P479645,5.0
5765406121,P426501,3.0
5765406121,P461935,5.0
5765406121,P423148,5.0
5765406121,P411365,5.0
5765536447,P456418,1.0
5765536447,P470255,4.0
5767026669,P469503,5.0
5767026669,P444057,5.0
5767026669,P458209,1.0
5767044675,P12045,5.0
5767044675,P450210,5.0
5768957715,P459299,5.0
5768957715,P469537,5.0
5768957715,P379707,5.0
5768957715,P476436,5.0
5768957715,P466154,4.0
5768957715,P472810,5.0
5768957715,P471033,5.0
5768957715,P465741,5.0
5770017611,P309308,5.0
5770017611,P474937,5.0
5771259770,P480630,5.0
5771259770,P470529,2.0
5771259770,P432049,5.0
5771259770,P405599,5.0
5771259770,P453930,5.0
5773661252,P469506,5.0
5773661252,P483708,5.0
5775743240,P475932,5.0
5775743240,P461949,5.0
5775743240,P479860,5.0
5775743240,P297516,4.0
5776034355,P309308,5.0
5776034355,P471226,5.0
5777015235,P417238,3.0
5777015235,P411387,4.0
5777015235,P467249,5.0
5778597708,P375850,3.0
5778597708,P468409,3.0
5779051186,P416563,5.0
5779051186,P475921,4.0
5780220150,P500618,4.0
5780220150,P483127,4.0
5780220150,P500744,5.0
5780220150,P400259,4.0
5782270490,P479705,5.0
5782270490,P479706,4.0
5783148983,P448203,5.0
5783148983,P448201,5.0
5783148983,P467630,5.0
5783148983,P379707,5.0
5783583181,P470536,3.0
5783583181,P503814,4.0
5783583181,P479327,5.0
5783583181,P423148,5.0
5783583181,P471043,4.0
5783583181,P454313,5.0
5783583181,P423150,5.0
5783583181,P442838,4.0
5783583181,P476428,5.0
5783583181,P466123,5.0
5783585328,P423688,5.0
5783585328,P504429,5.0
5783694776,P442836,4.0
5783694776,P455613,4.0
5783694776,P503726,5.0
5783694776,P500633,4.0
5784953349,P405599,4.0
5784953349,P375534,3.0
5784953349,P126301,4.0
5784953349,P269122,3.0
5784953349,P429526,3.0
5784953349,P446934,3.0
5784953349,P423148,5.0
5785417784,P436387,3.0
5785417784,P440307,2.0
5785417784,P461555,2.0
5785417784,P12336,2.0
5785434712,P309308,5.0
5785434712,P476414,5.0
5785434712,P503052,5.0
5786165335,P122718,5.0
5786165335,P467762,5.0
5786341553,P479125,5.0
5786341553,P480630,5.0
5786345771,P442839,5.0
5786345771,P476729,5.0
5789332027,P416816,4.0
5789332027,P468637,5.0
5789446142,P309308,5.0
5789446142,P469482,5.0
5789446142,P503936,5.0
5794131445,P472057,5.0
5794131445,P482676,5.0
5794131445,P503726,5.0
5794131445,P476729,5.0
5794131445,P270594,5.0
5794216197,P375850,3.0
5794216197,P476843,3.0
5794885918,P454084,4.0
5794885918,P12336,5.0
5796131919,P428100,4.0
5796131919,P268700,3.0
5796142593,P504595,5.0
5796142593,P504986,5.0
5796984654,P442761,5.0
5796984654,P501157,5.0
5796984654,P500472,5.0
5796984654,P474117,5.0
5796984654,P476414,5.0
5796984654,P462666,4.0
5797157846,P270594,5.0
5797157846,P482323,5.0
5797157846,P501421,4.0
5797157846,P503936,4.0
5797560057,P381020,4.0
5797560057,P465368,3.0
5799096439,P411403,4.0
5799096439,P481161,5.0
5800197487,P461949,5.0
5800197487,P454799,5.0
5800197487,P468658,5.0
5800197487,P428250,5.0
5801174718,P450271,4.0
5801174718,P411387,5.0
5802677362,P385432,5.0
5802677362,P448530,3.0
5802677362,P443563,4.0
5806643677,P475908,3.0
5806643677,P476513,4.0
5811692409,P458209,5.0
5811692409,P454018,5.0
5811692409,P479645,5.0
5811928615,P417107,4.0
5811928615,P500633,5.0
5813211406,P122900,5.0
5813211406,P427421,2.0
5815021957,P472057,5.0
5815021957,P483136,5.0
5815021957,P479841,5.0
5816557070,P469818,5.0
5816557070,P482024,5.0
5816557070,P482552,5.0
5816557070,P471101,4.0
5816557070,P407387,4.0
5817077940,P283106,5.0
5817077940,P449158,5.0
5818078311,P418624,5.0
5818078311,P503992,5.0
5818861262,P479327,3.0
5818861262,P500472,3.0
5820089770,P214002,4.0
5820089770,P479703,5.0
5820089770,P480630,4.0
5820089770,P500687,5.0
5820237366,P502745,5.0
5820237366,P467749,5.0
5820237366,P448202,5.0
5820237366,P443352,5.0
5820237366,P464237,4.0
5821673785,P445832,5.0
5821673785,P447791,5.0
5821673785,P501017,4.0
5821673785,P481739,5.0
5823669826,P461555,5.0
5823669826,P411387,5.0
5825845461,P443563,5.0
5825845461,P394639,4.0
5826279851,P427529,3.0
5826279851,P377533,5.0
5826279851,P448937,2.0
5826279851,P480630,4.0
5826279851,P421277,3.0
5826279851,P460512,5.0
5826279851,P420652,3.0
5826658021,P483643,5.0
5826658021,P500744,5.0
5826658021,P481348,5.0
5826658021,P469520,5.0
5826658021,P440650,5.0
5826658021,P501236,5.0
5826658021,P462666,5.0
5827134503,P404793,4.0
5827134503,P461165,4.0
5830241736,P466153,5.0
5830241736,P391802,5.0
5834404151,P455237,5.0
5834404151,P473160,5.0
5834636323,P418624,5.0
5834636323,P500614,5.0
5834636323,P469111,5.0
5834636323,P435800,5.0
5834636323,P482693,5.0
5834636323,P432831,5.0
5834636323,P500716,5.0
5834636323,P421275,5.0
5836301803,P440650,5.0
5836301803,P481710,5.0
5836301803,P471046,5.0
5836301803,P503668,5.0
5836301803,P483076,5.0
5836301803,P502848,5.0
5836301803,P443350,5.0
5836301803,P477492,5.0
5836301803,P504637,5.0
5836301803,P503936,5.0
5836301803,P423157,5.0
5836301803,P467973,5.0
5836301803,P503879,5.0
5836301803,P481341,5.0
5836301803,P309308,5.0
5836301803,P442840,5.0
5836301803,P503690,5.0
5838683462,P423688,5.0
5838683462,P473126,5.0
5839204290,P458546,5.0
5839204290,P423148,5.0
5840707250,P415777,5.0
5840707250,P453224,5.0
5840707250,P442566,1.0
5841398268,P446938,5.0
5841398268,P309310,5.0
5845450845,P422000,4.0
5845450845,P463144,5.0
5845582854,P467762,5.0
5845582854,P503891,4.0
5845582854,P500472,5.0
5845582854,P473126,5.0
5845582854,P270594,5.0
5850661241,P422007,3.0
5850661241,P12336,5.0
5852256227,P505031,5.0
5852256227,P505054,5.0
5852592242,P456208,3.0
5852592242,P411539,5.0
5854178390,P405599,5.0
5854178390,P428668,5.0
5854178390,P416139,4.0
5856204820,P443350,4.0
5856204820,P503879,4.0
5856204820,P482551,4.0
5856204820,P455236,4.0
5856204820,P418346,4.0
5856208939,P503891,5.0
5856208939,P481831,5.0
5856402384,P464233,4.0
5856402384,P447212,5.0
5858521165,P469538,5.0
5858521165,P442839,5.0
5858521165,P481989,5.0
5859719874,P471043,5.0
5859719874,P309308,5.0
5860073601,P461949,5.0
5860073601,P467762,5.0
5860073601,P500633,5.0
5860073601,P270594,5.0
5860458245,P442839,4.0
5860458245,P476730,5.0
5860692937,P480613,5.0
5860692937,P415619,5.0
5864446810,P423148,4.0
5864446810,P479327,5.0
5864446810,P442840,4.0
5865869082,P474832,5.0
5865869082,P476428,5.0
5865869082,P504639,5.0
5865869082,P501760,5.0
5869202182,P396623,5.0
5869202182,P450271,5.0
5870606114,P418346,2.0
5870606114,P456421,5.0
5870606114,P427536,5.0
5871015491,P309308,5.0
5871015491,P467614,5.0
5871382819,P54509,5.0
5871382819,P9941,5.0
5871920089,P432049,5.0
5871920089,P482535,5.0
5871920089,P503936,5.0
5872481247,P164932,5.0
5872481247,P442990,1.0
5872481247,P470057,4.0
5875921111,P433443,5.0
5875921111,P469538,5.0
5875921111,P442761,5.0
5878764640,P416816,4.0
5878764640,P500633,5.0
5878764640,P454313,5.0
5879413239,P443563,5.0
5879413239,P483699,5.0
5879413239,P482006,5.0
5879413239,P476414,5.0
5879413239,P476729,5.0
5879413239,P455236,5.0
5879553495,P395615,5.0
5879553495,P479632,5.0
5879703723,P433520,4.0
5879703723,P502326,4.0
5880661865,P476414,5.0
5880661865,P432818,4.0
5880741019,P39970,3.0
5880741019,P504429,3.0
5880741019,P446938,2.0
5880741667,P503668,5.0
5880741667,P504309,4.0
5880816180,P466134,5.0
5880816180,P472981,5.0
5880816180,P474330,5.0
5880816180,P443352,5.0
5880816180,P471226,5.0
5880816180,P458209,5.0
5881094195,P474939,5.0
5881094195,P474937,5.0
5881094195,P476876,5.0
5881094195,P429952,5.0
5883475660,P457512,4.0
5883475660,P500244,5.0
5883475660,P400259,5.0
5883475660,P477492,5.0
5883475660,P476428,5.0
5883475660,P447782,4.0
5883475660,P467762,5.0
5883475660,P428250,4.0
5883475660,P418624,5.0
5883661315,P467655,5.0
5883661315,P500121,4.0
5885926682,P476414,5.0
5885926682,P445832,5.0
5885926682,P481390,5.0
5885926682,P421275,5.0
5885947026,P500633,5.0
5885947026,P502197,5.0
5886022731,P504073,4.0
5886022731,P503936,4.0
5886022731,P501288,5.0
5886022731,P479860,5.0
5886022731,P400259,3.0
5886022731,P479327,5.0
5886022731,P500472,5.0
5886022731,P455936,4.0
5886022731,P443352,5.0
5886373891,P503936,5.0
5886373891,P481145,5.0
5886373891,P502986,5.0
5887087762,P454383,4.0
5887087762,P248404,3.0
5887461335,P501781,5.0
5887461335,P474068,5.0
5887461335,P443700,5.0
5887461335,P440650,5.0
5887461335,P471025,5.0
5888540768,P392235,5.0
5888540768,P439058,2.0
5889041135,P447785,2.0
5889041135,P309310,2.0
5891441088,P403817,5.0
5891441088,P459133,5.0
5891634855,P203616,5.0
5891634855,P471025,1.0
5893093329,P379711,5.0
5893093329,P442859,5.0
5894175677,P400207,5.0
5894175677,P458576,5.0
5895889003,P456193,5.0
5895889003,P379510,1.0
5896138207,P467945,5.0
5896138207,P415771,5.0
5896663505,P386754,5.0
5896663505,P500288,5.0
5896663505,P503668,5.0
5896663505,P504073,5.0
589768655,P415237,5.0
589768655,P470506,5.0
5898522741,P309308,5.0
5898522741,P481830,5.0
5899980883,P12336,4.0
5899980883,P427413,5.0
5899980883,P456414,4.0
5904699043,P503668,5.0
5904699043,P309308,5.0
5907290892,P297531,3.0
5907290892,P422257,5.0
5907290892,P411387,3.0
5909971779,P411403,5.0
5909971779,P474332,5.0
5914439199,P429952,3.0
5914439199,P12336,5.0
5914594839,P297516,5.0
5914594839,P450271,5.0
5915164413,P411387,3.0
5915164413,P461555,5.0
5916868117,P423688,5.0
5916868117,P482323,4.0
5917318165,P427421,5.0
5917318165,P460701,4.0
5917318165,P443838,4.0
5918543933,P456126,5.0
5918543933,P394639,5.0
5919111659,P470243,5.0
5919111659,P448852,5.0
5919111659,P483643,5.0
5919374114,P479841,5.0
5919374114,P473160,5.0
5919374114,P481989,5.0
5919374114,P394639,3.0
5919552287,P433520,5.0
5919552287,P375850,5.0
5921985365,P461949,5.0
5921985365,P479860,5.0
5921985365,P471237,5.0
5924179291,P309308,5.0
5924179291,P502326,5.0
5924216503,P248404,1.0
5924216503,P416341,4.0
5925128676,P482552,5.0
5925128676,P500618,3.0
5927671169,P443370,5.0
5927671169,P481739,5.0
5927671169,P472302,5.0
5929626084,P422007,4.0
5929626084,P418218,5.0
5929626084,P470041,3.0
5933318754,P270594,5.0
5933318754,P480630,5.0
5933503164,P472024,4.0
5933503164,P472302,5.0
5933910732,P450271,5.0
5933910732,P406712,5.0
5934766296,P411403,5.0
5934766296,P472454,5.0
5935496854,P475182,5.0
5935496854,P482757,5.0
5937804412,P476876,5.0
5937804412,P480278,5.0
5938714623,P474938,5.0
5938714623,P440651,1.0
5938714623,P474377,5.0
5941573187,P423688,5.0
5941573187,P504125,5.0
5941573187,P500240,5.0
5941633689,P469538,5.0
5941633689,P481366,5.0
5941633689,P481831,5.0
5941633689,P474832,5.0
5941633689,P411365,5.0
5941633973,P469538,5.0
5941633973,P505031,5.0
5941633973,P481732,5.0
5941633973,P270594,5.0
5941633973,P501254,5.0
5941633973,P502046,5.0
5941633973,P481831,5.0
5941633973,P442838,5.0
5941633973,P479692,5.0
5941633973,P474839,4.0
5943587102,P461177,1.0
5943587102,P433627,1.0
5943587102,P450271,5.0
5947149877,P481710,3.0
5947149877,P505031,5.0
5947149877,P500633,5.0
5947149877,P423136,5.0
5947149877,P500288,5.0
5947149877,P443700,5.0
5949276166,P474938,4.0
5949276166,P394826,5.0
5949454373,P423148,5.0
5949454373,P480613,4.0
5950707024,P433520,5.0
5950707024,P483076,5.0
5951075011,P471226,4.0
5951075011,P214002,3.0
5951222080,P384780,5.0
5951222080,P470255,5.0
5952034039,P500288,5.0
5952034039,P480628,5.0
5952034039,P458219,5.0
5952034039,P438619,5.0
5952034039,P474839,5.0
5953458355,P443351,5.0
5953458355,P504639,5.0
5953458355,P500696,5.0
5953458355,P482008,5.0
5953458355,P447791,5.0
5953458355,P500618,5.0
5953458355,P504043,5.0
5953458355,P442838,5.0
5953458355,P467762,5.0
5953458355,P483708,5.0
5953458355,P270594,5.0
5953458355,P466673,5.0
5953458355,P500055,5.0
5953458355,P475124,5.0
5953458355,P505024,5.0
5953560451,P408230,5.0
5953560451,P461936,5.0
5953560451,P446641,5.0
5953662986,P472025,5.0
5953662986,P503927,5.0
5953934164,P482739,5.0
5953934164,P482742,5.0
5959513034,P379707,5.0
5959513034,P455924,5.0
5959513034,P432818,5.0
5959513034,P453930,5.0
5959513034,P475543,5.0
5959513034,P480630,5.0
5959513034,P500716,5.0
5959513034,P500240,5.0
5959513034,P501254,5.0
5959513034,P458219,5.0
5959513034,P466164,5.0
5959513034,P309308,5.0
5959513034,P483127,5.0
5959513034,P483679,5.0
5959724077,P442830,5.0
5959724077,P278317,4.0
5959832678,P465741,5.0
5959832678,P432831,5.0
5959832678,P461935,5.0
5959832678,P476729,5.0
5959832678,P482074,5.0
5959832678,P400259,5.0
5959832678,P482552,5.0
5959832678,P500857,5.0
5959832678,P466134,5.0
5959832678,P468684,5.0
5959832678,P505140,5.0
5959832678,P482535,5.0
5959832678,P482695,5.0
5964307003,P433974,5.0
5964307003,P502169,5.0
5964711742,P411365,5.0
5964711742,P505031,5.0
5964957555,P472302,5.0
5964957555,P502395,5.0
5964957555,P479327,5.0
5966074067,P12573,1.0
5966074067,P466142,1.0
596670057,P309308,5.0
596670057,P460701,5.0
5967382859,P500716,5.0
5967382859,P475921,5.0
5967382859,P418624,5.0
5967382859,P500777,5.0
5967382859,P501282,5.0
5967382859,P505140,5.0
5967382859,P475951,5.0
5967382859,P503814,5.0
5970802077,P415771,3.0
5970802077,P456566,3.0
5971081942,P400207,5.0
5971081942,P434548,5.0
5971081942,P419221,5.0
5971931109,P411365,5.0
5971931109,P503991,5.0
5972581853,P462699,5.0
5972581853,P411388,5.0
5973001237,P458209,3.0
5973001237,P468658,5.0
5973654597,P473148,5.0
5973654597,P479318,5.0
5973654597,P429952,5.0
5973654597,P466123,5.0
5973654597,P443350,5.0
5973654597,P456398,5.0
5973654597,P463036,5.0
5973654597,P481142,5.0
5973654597,P500618,4.0
5973654597,P471046,5.0
5973654597,P472023,5.0
5974725469,P126301,4.0
5974725469,P406712,4.0
5974888736,P474938,4.0
5974888736,P9940,5.0
5980502934,P297524,5.0
5980502934,P505009,5.0
5980977951,P306941,3.0
5980977951,P433443,3.0
5981258546,P500472,5.0
5981258546,P476876,5.0
5981258546,P460513,4.0
5981258546,P453822,5.0
5981258546,P471043,5.0
5981818253,P278317,3.0
5981818253,P470255,5.0
5982093694,P442839,5.0
5982093694,P471237,5.0
5982093694,P479645,5.0
5982093694,P454838,5.0
5982093694,P270594,5.0
5984007117,P454380,1.0
5984007117,P402014,2.0
5985988371,P426340,5.0
5985988371,P377533,5.0
5988080024,P434548,5.0
5988080024,P297551,3.0
5989410982,P503992,5.0
5989410982,P500472,5.0
5989410982,P503936,5.0
5989717038,P470057,5.0
5989717038,P407040,1.0
5989779716,P406712,4.0
5989779716,P472028,4.0
5990859844,P443352,5.0
5990859844,P453253,5.0
5990859844,P504043,5.0
5990859844,P500633,4.0
5991841544,P423130,2.0
5991841544,P458219,5.0
5991841544,P446916,4.0
5992208093,P441644,5.0
5992208093,P427421,5.0
5992208093,P447603,3.0
